Prompt,Target,Prediction,Match
translate Spanish to Q'eqchi': Al peticionario se le advirtió que cualquier declaración falsa presentada ante el tribunal resultaría en la denegación de la petición con prejuicio.,"Aj tz'aamanel xrab'i xtzolb'al re tixnaw naq k'a'ruhaq naxtz'iib'a naxq'axtesi re li raqleb'aal chaq'rab' li moko yaal ta, a' xtz'aamahom a'an ta'tz'eqtaanaaq chi junajwa'.",Xxk'e li aj raqol aatin li aj raqol aatin.,False
"translate Q'eqchi' to Spanish: Aj tz'aamanel xrab'i xtzolb'al re tixnaw naq k'a'ruhaq naxtz'iib'a naxq'axtesi re li raqleb'aal chaq'rab' li moko yaal ta, a' xtz'aamahom a'an ta'tz'eqtaanaaq chi junajwa'.",Al peticionario se le advirtió que cualquier declaración falsa presentada ante el tribunal resultaría en la denegación de la petición con prejuicio.,El escribano va a reparar la fruta de guanába antes de la fiesta.,False
translate Spanish to Q'eqchi': Una solicitud por escrito hecha a un tribunal u otro organismo oficial que solicita una acción judicial de algún tipo.,"A' li hu, tz'iib'anb'ilcho'q re li raqleb'aal chaq'rab' maraj re anihaq chik k'ojob'anb'il xb'aan li chaq'rab' b'arwi' na'tz'aamaman k'a'ruhaq chiru aj raqol aatin.",Xto' amaq' tenamit li aj nawol chaq'rab' li aj raqol aatin.,False
"translate Q'eqchi' to Spanish: A' li hu, tz'iib'anb'ilcho'q re li raqleb'aal chaq'rab' maraj re anihaq chik k'ojob'anb'il xb'aan li chaq'rab' b'arwi' na'tz'aamaman k'a'ruhaq chiru aj raqol aatin.",Una solicitud por escrito hecha a un tribunal u otro organismo oficial que solicita una acción judicial de algún tipo.,La persona solitaria responde el muchacho antes de la fiesta.,False
translate Spanish to Q'eqchi': La fiscal presentó su petición para obligar al demandado a cumplir con la toma de huellas dactilares.,Laj jitonel oxq'axtesi li xtz'aamahom re xteneb'ankil sa' xb'een aj sumenel chi risinkil reetalil ru'uj ruq'.,Li aj k'aak'aalehom tenamit xto' aaq li aj raqol aatin.,False
translate Q'eqchi' to Spanish: Laj jitonel oxq'axtesi li xtz'aamahom re xteneb'ankil sa' xb'een aj sumenel chi risinkil reetalil ru'uj ruq'.,La fiscal presentó su petición para obligar al demandado a cumplir con la toma de huellas dactilares.,La persona solitaria cura el ojo antes de la fiesta.,False
translate Spanish to Q'eqchi': El delito de decir deliberadamente una falsedad en un tribunal después de haber prestado juramento o afirmación.,Jun maak b'arwi' junaq poyanam naxk'e rib' chi xyoob'ankil aatin naq ak' xyech'i'ihom chi xyeb'al li yaal.,Chi xb’een li aj raqol aatin li aj raqol aatin.,False
translate Q'eqchi' to Spanish: Jun maak b'arwi' junaq poyanam naxk'e rib' chi xyoob'ankil aatin naq ak' xyech'i'ihom chi xyeb'al li yaal.,El delito de decir deliberadamente una falsedad en un tribunal después de haber prestado juramento o afirmación.,Ellos dan el gato montés a cincuenta y cinco yernos.,False
"translate Spanish to Q'eqchi': Cualquiera que jure decir la verdad en un tribunal, pero luego se descubra que mintió, puede ser acusado de perjurio, un delito grave.","Anihaq li naxyech'i'i chi xyeb'al li yaal sa' raqleb'aal chaq'rab' ut na'ok chi tik'ti'ik naru chi jite'k rik'in li b'alaq'ink, a'an ajwi' nimla maak.",Li aj tz'iib'anel xk'e tupus roq li aj raqol aatin.,False
"translate Q'eqchi' to Spanish: Anihaq li naxyech'i'i chi xyeb'al li yaal sa' raqleb'aal chaq'rab' ut na'ok chi tik'ti'ik naru chi jite'k rik'in li b'alaq'ink, a'an ajwi' nimla maak.","Cualquiera que jure decir la verdad en un tribunal, pero luego se descubra que mintió, puede ser acusado de perjurio, un delito grave.",El técnico de computadoras llora antes de la fiesta.,False
"translate Spanish to Q'eqchi': Un documento oficial emitido por un gobierno, que certifica la identidad y ciudadanía del titular y le permite viajar bajo su protección hacia y desde países extranjeros.","Junaq hu k'ojob'anb'il xb'aan rawab'ejil tenamit junjunq, tz'iib'anb'il chiru li hu a'an xtzaqalil xk'ab'a' ut xtenamitil li na'k'amok re ut naxk'e xwankilal aj eechal re chi b'iajik chi najtil tenamit ut chi q'ajk chi maajunaq ch'a'ajkilal.",Li aj nawol chaq'rab' xto' amaq' tenamit li amaq' tenamit.,False
"translate Q'eqchi' to Spanish: Junaq hu k'ojob'anb'il xb'aan rawab'ejil tenamit junjunq, tz'iib'anb'il chiru li hu a'an xtzaqalil xk'ab'a' ut xtenamitil li na'k'amok re ut naxk'e xwankilal aj eechal re chi b'iajik chi najtil tenamit ut chi q'ajk chi maajunaq ch'a'ajkilal.","Un documento oficial emitido por un gobierno, que certifica la identidad y ciudadanía del titular y le permite viajar bajo su protección hacia y desde países extranjeros.",El los del pueblo da la sopa de frijoles al los del pueblo y el los del pueblo.,False
translate Spanish to Q'eqchi': Se requiere un pasaporte para cualquiera que busque la salida voluntaria de un juez.,Xhu'il q'axok tenamit aje' ru cho'q reheb' li nake'xtz'aama xq'ajik xjunes chiru aj raqol aatin.,Li aj raqol aatin xto' aj q'axol ch'och' li aj raqol aatin.,False
translate Q'eqchi' to Spanish: Xhu'il q'axok tenamit aje' ru cho'q reheb' li nake'xtz'aama xq'ajik xjunes chiru aj raqol aatin.,Se requiere un pasaporte para cualquiera que busque la salida voluntaria de un juez.,El los del pueblo golpea la persona solitaria antes de la fiesta.,False
translate Spanish to Q'eqchi': Uno de los participantes en una demanda u otro procedimiento legal que tiene un interés en el resultado.,Jun aj raqol aatin a'an li rawab'ejil poyanam re k'a'ruhaq k'anjel sa' li chaq'rab'.,Li aj ch'e'ol so'sol ch'iich' xk'e li aj raqol aatin.,False
translate Q'eqchi' to Spanish: Jun aj raqol aatin a'an li rawab'ejil poyanam re k'a'ruhaq k'anjel sa' li chaq'rab'.,Uno de los participantes en una demanda u otro procedimiento legal que tiene un interés en el resultado.,El juez recompensa la madre en el pueblo.,False
translate Spanish to Q'eqchi': El juez es la parte principal en cualquier procedimiento legal.,Jun aj raqol aatin a'an li rawab'ejil poyanam re k'a'ruhaq k'anjel sa' li chaq'rab'.,Li aj raqol aatin li aj raqol aatin.,False
translate Q'eqchi' to Spanish: Jun aj raqol aatin a'an li rawab'ejil poyanam re k'a'ruhaq k'anjel sa' li chaq'rab'.,El juez es la parte principal en cualquier procedimiento legal.,El juez recompensa la madre en el pueblo.,False
"translate Spanish to Q'eqchi': La liberación de un recluso, otorgada por la Comisión de Libertad Condicional de los EE.UU., después de que el recluso ha cumplido parte de su condena en prisión. Cuando el liberado condicional es puesto en libertad en la comunidad, queda bajo la supervisión de un oficial de libertad condicional.","Rach'ab'ankil junaq sa' tzalam - k'eeb'il relik xb'aan li Xteepul EEUU re Ach'ab'ank - naq junaq sa' tzalam xtz'aqob'resi jun xjayal li xq'usb'al sa' tzalam.Naq ak elenaq sa' tzalam, toj teneb'anb'il sa' xb'een li ach'ab'anb'il chi xk'utb'al rib' chi jo'q'ehaq chiru aj k'aak'alehom ach'ab'anb'il.",Chi xb’een li tupus roq xto' li aj chajinel ab'ix li aj chajinel ab'ix.,False
"translate Q'eqchi' to Spanish: Rach'ab'ankil junaq sa' tzalam - k'eeb'il relik xb'aan li Xteepul EEUU re Ach'ab'ank - naq junaq sa' tzalam xtz'aqob'resi jun xjayal li xq'usb'al sa' tzalam.Naq ak elenaq sa' tzalam, toj teneb'anb'il sa' xb'een li ach'ab'anb'il chi xk'utb'al rib' chi jo'q'ehaq chiru aj k'aak'alehom ach'ab'anb'il.","La liberación de un recluso, otorgada por la Comisión de Libertad Condicional de los EE.UU., después de que el recluso ha cumplido parte de su condena en prisión. Cuando el liberado condicional es puesto en libertad en la comunidad, queda bajo la supervisión de un oficial de libertad condicional.",Eepul (VERB) escribe la persona solitaria en el pueblo. (O) Nosotros vamos a recompensar la persona solitaria en el pueblo.,False
"translate Spanish to Q'eqchi': La junta de libertad condicional determinó que el prisionero mostró buen comportamiento y, por lo tanto, le concedió la libertad condicional.","Li xteepul re ach'ab'ank kixk'a'uxla naq li chapcho yoo chaq sa' chaab'ilal, chi jo'kan ke'xk'e li rach'ab'ankil.","Li aj k'aak'aalehom tenamit xb’een li aj q'axol ch'och', ut xb’een li aj chajinel ab'ix.",False
"translate Q'eqchi' to Spanish: Li xteepul re ach'ab'ank kixk'a'uxla naq li chapcho yoo chaq sa' chaab'ilal, chi jo'kan ke'xk'e li rach'ab'ankil.","La junta de libertad condicional determinó que el prisionero mostró buen comportamiento y, por lo tanto, le concedió la libertad condicional.",La sopa de frijoles está difamando el muchacho en el pueblo.,False
"translate Spanish to Q'eqchi': En casos de apelación, un grupo de juecesasignados para decidir el caso; 2. En el proceso de selección del jurado, el grupo de posibles jurados; 3. La lista de abogados que están disponibles y calificados para servir como abogados designados por el tribunal para los acusados penales que no pueden pagar su propio abogado.","Sa' chaq'rab' re wech'ok, jun teep aj raqol aatink'ojob'anb'il re raqok aatin chi junajwa'. 2. Sa' xq'ehil xsik'b'al ruheb' aj tz'ilol k'anjel, a'aneb' li te'oq raj jo' xteepul aj tz'ilonel. 3. Junjunq aj nawol chaq'rab' k'ojob'anb'ileb' re k'anjelak cho'q reheb' li jitb'ileb' li maak'a' xtumineb' re xtojb'al aj tenq'ahom reheb'.",Ma e'xk'eeb’ eb' aj raqol aatin eb' aj raqol aatin.,False
"translate Q'eqchi' to Spanish: Sa' chaq'rab' re wech'ok, jun teep aj raqol aatink'ojob'anb'il re raqok aatin chi junajwa'. 2. Sa' xq'ehil xsik'b'al ruheb' aj tz'ilol k'anjel, a'aneb' li te'oq raj jo' xteepul aj tz'ilonel. 3. Junjunq aj nawol chaq'rab' k'ojob'anb'ileb' re k'anjelak cho'q reheb' li jitb'ileb' li maak'a' xtumineb' re xtojb'al aj tenq'ahom reheb'.","En casos de apelación, un grupo de juecesasignados para decidir el caso; 2. En el proceso de selección del jurado, el grupo de posibles jurados; 3. La lista de abogados que están disponibles y calificados para servir como abogados designados por el tribunal para los acusados penales que no pueden pagar su propio abogado.",El los del pueblo va a golpear el cargo de cargo. El cargo de cargo es necesario.,False
"translate Spanish to Q'eqchi': Una junta de jueces ubicado en Falls Church, Virginia, decide en última instancia todas las apelaciones en el tribunal de inmigración.","Jun teep re aj raqol aatin li nake'tawliman aran Falls Church, Virginia wan xwankilal re xk'a'uxlankil li junjunq chi wech'ok sa' raqleb'aal chaq'rab' reheb' aj q'axol tenamit.",Li aj raqol aatin xkaak'aal aj raqol aatin e'xk'eeb’ aaq li aj raqol aatin.,False
"translate Q'eqchi' to Spanish: Jun teep re aj raqol aatin li nake'tawliman aran Falls Church, Virginia wan xwankilal re xk'a'uxlankil li junjunq chi wech'ok sa' raqleb'aal chaq'rab' reheb' aj q'axol tenamit.","Una junta de jueces ubicado en Falls Church, Virginia, decide en última instancia todas las apelaciones en el tribunal de inmigración.",La persona solitaria va a dar el murciélago al policía.,False
"translate Spanish to Q'eqchi': Una decisión escrita, redactada por un juez, con autoridad legal.","Raatin aj raqol aatin, tz'iib'anb'il xb'aan aj raqol aatin, li naxk'am xwankilal li chaq'rab'.",Xxk'e li aj raqol aatin li aj raqol aatin.,False
"translate Q'eqchi' to Spanish: Raatin aj raqol aatin, tz'iib'anb'il xb'aan aj raqol aatin, li naxk'am xwankilal li chaq'rab'.","Una decisión escrita, redactada por un juez, con autoridad legal.",La escribana realiza el juez porque es un abuelo.,False
translate Spanish to Q'eqchi': El juez emitió una orden para que el acusado se mantuviera alejado del demandante por un período de 45 días.,Laj raqol aatin kixkanab' xtaql sa' xb'een li jitb'il chi xnajtinkil rib' chiru aj q'ab'anel chiru xq'ehil 45 kutan.,Li aj raqol aatin xk'e aaq li aj raqol aatin.,False
translate Q'eqchi' to Spanish: Laj raqol aatin kixkanab' xtaql sa' xb'een li jitb'il chi xnajtinkil rib' chiru aj q'ab'anel chiru xq'ehil 45 kutan.,El juez emitió una orden para que el acusado se mantuviera alejado del demandante por un período de 45 días.,El juez responde la oveja después de la fiesta.,False
translate Spanish to Q'eqchi': Una oportunidad para que los abogados resuman su posición ante el tribunal y también respondan a las preguntas de los jueces.,Xq'ehil k'eeb'il reheb' aj nawol chaq'rab' re xch'olob'ankil xna'leb' chiru aj raqol aatin jo'ajwi' chi xsumenkileb' xpatz'om aj raqol aatin.,Li aj tz'iib'anel e'xk'eeb’ li aj raqol aatin eb' aj raqol aatin.,False
translate Q'eqchi' to Spanish: Xq'ehil k'eeb'il reheb' aj nawol chaq'rab' re xch'olob'ankil xna'leb' chiru aj raqol aatin jo'ajwi' chi xsumenkileb' xpatz'om aj raqol aatin.,Una oportunidad para que los abogados resuman su posición ante el tribunal y también respondan a las preguntas de los jueces.,Ellos prestan la madre a la jueza porque es un juez.,False
translate Spanish to Q'eqchi': El martes se programó como un día para escuchar los arumentos orales de los abogados.,A' li Martes k'ojob'anb'il cho'q xkutankil chi rab'inkil xch'olob'ahom aj nawol chaq'rab'.,Li ninq’e xk'e sa' q'oqyin eb' aj nawol chaq'rab'.,False
translate Q'eqchi' to Spanish: A' li Martes k'ojob'anb'il cho'q xkutankil chi rab'inkil xch'olob'ahom aj nawol chaq'rab'.,El martes se programó como un día para escuchar los arumentos orales de los abogados.,Martes acicala el murciélago antes de la fiesta.,False
translate Spanish to Q'eqchi': La explicación escrita de un juez sobre la decisión del tribunal.,Raatin tz'iib'anb'il xb'aan aj raqol aatin li na'ch'olob'an re li xk'a'uxl.,Xxk'e amaq' tenamit li aj raqol aatin li aj raqol aatin.,False
translate Q'eqchi' to Spanish: Raatin tz'iib'anb'il xb'aan aj raqol aatin li na'ch'olob'an re li xk'a'uxl.,La explicación escrita de un juez sobre la decisión del tribunal.,La técnica de computadoras va a dar el águila a su esposa.,False
translate Spanish to Q'eqchi': El demandado no estuvo contento cuando escuchó la opinión del tribunal.,Aj sumenel moko x'saho' ta sa' xch'ool chi rab'inkil li raqb'a aatin.,Moko xb’iy ta li aj raqol aatin li aj raqol aatin.,False
translate Q'eqchi' to Spanish: Aj sumenel moko x'saho' ta sa' xch'ool chi rab'inkil li raqb'a aatin.,El demandado no estuvo contento cuando escuchó la opinión del tribunal.,La persona solitaria no es golpeado por ella.,False
"translate Spanish to Q'eqchi': Una protesta formal planteada durante un juicio, declaración u otro procedimiento, indicando que el abogado objetante desea que el juez desestime el testimonio de un testigo o cualquier otra evidencia que violaría las reglas de evidencia u otra ley procesal.",Jun aatin re xtz'eqtaanankil k'a'ruhaq na'yeeman ma na'b'aanuman sa' jun ch'utam ab'ink b'arwi' jun aj nawol chaq'rab' narelaji aj raqol aatin chi xtz'eqtaanankil raatin junaq aj k'eehol reetal maraj k'a'chik reetalil li k'anjel li naxmux xchaq'rab'il li ch'utam maraj li chaq'rab' a' yal jo' k'ojob'anb'il.,Li aj b'atz'uhom b'olotz oq xto' amaq' tenamit li aj raqol aatin.,False
translate Q'eqchi' to Spanish: Jun aatin re xtz'eqtaanankil k'a'ruhaq na'yeeman ma na'b'aanuman sa' jun ch'utam ab'ink b'arwi' jun aj nawol chaq'rab' narelaji aj raqol aatin chi xtz'eqtaanankil raatin junaq aj k'eehol reetal maraj k'a'chik reetalil li k'anjel li naxmux xchaq'rab'il li ch'utam maraj li chaq'rab' a' yal jo' k'ojob'anb'il.,"Una protesta formal planteada durante un juicio, declaración u otro procedimiento, indicando que el abogado objetante desea que el juez desestime el testimonio de un testigo o cualquier otra evidencia que violaría las reglas de evidencia u otra ley procesal.",La persona baja va a prestar el gato montés a bien.,False
"translate Spanish to Q'eqchi': El testigo comenzó a dar una explicación detallada que no estaba alineada con la pregunta del abogado, por lo tanto, el abogado del acusado presentó una objeción.","Aj k'eehol reetal ki'ok chi xch'olob'ankil k'a'aq re ru chiu numtajenaq re xsumenkil ru li xpatz'om aj nawol chaq'rab', chi jo'kan, aj nawol chaq'rab' cho'q re li jitb'il ki'ok chi xwech'inkil.",Moko li ta aj b'atz'uhom b'olotz oq xk'e aaq li aj b'anonel.,False
"translate Q'eqchi' to Spanish: Aj k'eehol reetal ki'ok chi xch'olob'ankil k'a'aq re ru chiu numtajenaq re xsumenkil ru li xpatz'om aj nawol chaq'rab', chi jo'kan, aj nawol chaq'rab' cho'q re li jitb'il ki'ok chi xwech'inkil.","El testigo comenzó a dar una explicación detallada que no estaba alineada con la pregunta del abogado, por lo tanto, el abogado del acusado presentó una objeción.",Él es un pelotero porque es golpeado por ella.,False
"translate Spanish to Q'eqchi': Un juramento es una promesa pública de que una persona realizará alguna acción o deber, generalmente con la promesa de hacerlo con veracidad.","A' li yech'i'ink naraj xyeb'al xk'eeb'al ch'oolej re xb'aanunkil k'a'ruhaq, xyech'i'inkil xb'aanunkil chi x'anchalil ch'oolej.",Tixk'e li aj raqol aatin amaq' tenamit amaq' tenamit li tupus roq.,False
"translate Q'eqchi' to Spanish: A' li yech'i'ink naraj xyeb'al xk'eeb'al ch'oolej re xb'aanunkil k'a'ruhaq, xyech'i'inkil xb'aanunkil chi x'anchalil ch'oolej.","Un juramento es una promesa pública de que una persona realizará alguna acción o deber, generalmente con la promesa de hacerlo con veracidad.",El murciélago acicala cincuenta y cinco persona solitarias y cinco persona solitarias.,False
