Prompt,Target,Prediction,Match
translate Q'eqchi' to Spanish: Ma tento eb' is?,¿Son las papas necesarias?,¿Son las papas necesarias?,True
translate English to Q'eqchi': Our bamboo is difficult.,Rah sa li qasimb'.,Rah sa li qaxtib'el kar.,False
translate Q'eqchi' to English: Nab’olank li ixaqilb'ej.,The wife agonizes.,The wife agonizes.,True
translate English to Q'eqchi': She gives the agave plant to 71 foreigners.,Xk'e ik'e kab'laju xkaak'aal mu'us.,Xk'e ikaq'b'ej waqxaqlaju xwaqxaqlajuk'aal mu'us.,False
translate Spanish to Q'eqchi': Prestamos 302 águilas a Rosa.,Qato' kiib' xwaqlajuk'aal t'iw li xRosa.,Qato' waqxaqlaju xwaqxaqlajuk'aal tz'i' li xRosa.,False
translate English to Q'eqchi': Lis doesn't hug the town-folk.,Moko xketzo ta amaq' tenamit li xLis.,Moko xb’uq ta amaq' tenamit li xLis.,False
translate Q'eqchi' to Spanish: E'xk'eeb’ waqib' xkab'lajuk'aal tzumuk na'bej.,Dan 226 caballos a la madre.,Dan 235 caballos a la madre.,False
translate English to Q'eqchi': You have a sweet tamale. The sweet tamale is important.,Wankeb’ aaiswa. Aajel ru li mes.,Wankeb’ aak'atk'al. Aajel ru li wa'leb'aal.,False
translate Q'eqchi' to English: Nake'wotz’ok eb' ixaqilb'ej.,The wives itch.,The wives scream.,False
translate Q'eqchi' to Spanish: Ma najuch'uk li junatal?,¿La persona solitaria vota?,¿La persona solitaria bromea?,False
translate English to Q'eqchi': She gives some vegetation to the town-folk.,Xk'e a'an b'eleeb' xwuuqlajuk'aal k'ila pim amaq' tenamit.,A'an xk'e kaa'ib' xwuuqk'aal xtib'el kar amaq' tenamit.,False
translate Q'eqchi' to Spanish: Aj Panzós laj Alejandro. Aj nawol chaq'rab'.,Alejandro es de Panzós. Él es un abogado.,Alejandro es de Panzós. Él es un abogado.,True
translate English to Q'eqchi': The old lady did not lend the shellfish to your mother.,Moko li ta xa'an xxto' pemech leena'.,Moko li ta xa'an xxto' ch'antun li na'bej.,False
translate Q'eqchi' to English: Aj Uspantán li xMerse. Aj b'atz'uhom b'olotz oq.,Merse is from Uspantán. She is a soccer player.,Merse is from Uspantán. She is a soccer player.,True
translate Q'eqchi' to Spanish: Aj San Pedro Carchá laj Juan. Aj ch'e'ol so'sol ch'iich'.,Juan es de San Pedro Carchá. Él es un piloto.,Juan es de San Pedro Carchá. Él es un piloto.,True
translate Q'eqchi' to Spanish: Moko yoo ta chi chalk li aj ka'y tib'.,El carnicero no.,El dentista no.,False
translate Q'eqchi' to Spanish: Moko li ta ikanb'ej xxto' q'uq' li wikan.,El tío no prestó el quetzal a mi tío.,El tío no presta el quetzal a mi tío.,False
translate Q'eqchi' to Spanish: Wankeb’ inchaj. Aj b'atz'uhom b'olotz oqin.,Tengo un pino. Yo soy una pelotera.,Tengo un pino. Yo soy un pelotero.,False
translate Spanish to Q'eqchi': La esposa va a morder su perro.,Tixtiw li hix li xtz'i'.,Tixk'e li ixaqilb'ej li ixaqilb'ej.,False
translate English to Q'eqchi': They are desiring some bean soup.,Yookeb’ chi ataw heb'a'an lajeeb' xwaqxaqk'aal k'ab'el.,Yookeb’ chi b'ojok laa'ex kaa'ib' xwuuqlajuk'aal kaxlan wa.,False
translate Spanish to Q'eqchi': Presta el sapo a 116 los del pueblo.,Xto' amoch waqlaju xwaqk'aal amaq' tenamit.,Xto' xtib'el kaxlan wa waqxaqlaju xwaqxaqlajuk'aal amaq' tenamit.,False
translate Q'eqchi' to Spanish: Qato' tz'i' oxlaju xjunlajuk'aal ixaqil.,Prestamos el perro a 213 esposas.,Nosotros prestamos el perro a 191 esposas.,False
translate Q'eqchi' to English: Ma yoo chi b'ek li xIxkik’?,Is Ixkik’ walking?,Is Ixkik’ walking?,True
translate English to Q'eqchi': You lend 295 eagles to the young man.,Aato'o'laju ro'lajuk'aal t'iw tixil chajom.,Eeto' waqxaqlaju xwaqxaqlajuk'aal tz'i' tixil chajom.,False
translate Spanish to Q'eqchi': ¿Quién asa la grama?,Ani xpom pach'aya'?,Ani xb’uq lotz?,False
translate Spanish to Q'eqchi': Rosa cura el muchacho este mes.,Sa po' anajwan xk'irtesi tixil chajom li xRosa.,Sa po' anajwan xk'e tixil chajom li xRosa.,False
translate Q'eqchi' to English: Tz’aqob’at. Aj Melchor de Mencosat.,You are complete. You are from Melchor de Mencos.,You are complete. You are from Melchor de Mencosa.,False
translate English to Q'eqchi': Will the husband strut in the dining room?,Ma taaja’naq sa' li wa'leb'aal li b'eelom'ej?,Ma taab'eq sa' li wa'leb'aal li b'eelom'ej?,False
translate Q'eqchi' to English: Wankeb' xtzumuk rik'in laj Diego.,Diego has beds.,Diego has horses.,False
"translate Spanish to Q'eqchi': Yo soy importante, y yo soy de Santa María Nebaj.","Aajel ruin, ut aj Santa María Nebajin.","Aajel ruin, ut aj Santa María Nebajin.",True
translate English to Q'eqchi': We lend 294 snakes to the mother.,Qato' kaalaju ro'lajuk'aal k'anti' na'bej.,Qato' waqxaqlaju xwaqxaqlajuk'aal tz'i' na'bej.,False
translate English to Q'eqchi': The grandmother get losts.,Nasachk li ixa'anb'ej.,Nake'b’alalnak li ixa'anb'ej.,False
translate Q'eqchi' to Spanish: Xxb’uq xer li yuwa'ej.,El padre dañó la sierra.,El padre golpeó la sierra.,False
translate Q'eqchi' to Spanish: Wankeb’ wajom. Yaj li q'uq'.,Tengo un deseo. El deseo está enfermo.,Tiene un muchacho. El muchacho está triste.,False
translate Q'eqchi' to Spanish: Aj k'aak'aalehom tenamit laj Winston. B’it’ b’it’.,Winston es un policía. Él es agradable.,Winston es un policía. Él es bonito.,False
translate Q'eqchi' to Spanish: Moko e'xch'uyeb’ ta eb' juruch'ej'ej eb' ixnamb'ej.,Las cuñadas no pellizcan la columna vertebral.,Las cuñadas no llenan la cabeza.,False
translate Spanish to Q'eqchi': Tú tienes 320 ceibas.,Wankeb’ waqlajuk'aal eb' aainup.,Wankeb’ waqxaqlaju xwaqxaqlajuk'aal eb' aatz'i'.,False
translate Q'eqchi' to Spanish: Tixketzo anab'b'ej li imamb'ej.,El nieto va a abrazar la hermana.,El nieto va a golpear la hermana.,False
translate English to Q'eqchi': The short person feels my sister.,Li tupus roq xb’iy li wanab'.,Li tupus roq xk'irtesi li anab'b'ej.,False
translate Q'eqchi' to English: Aj San Luis. Tz’aqob’.,He is from San Luis. He is complete.,She is from San Luis. She is complete.,False
translate English to Q'eqchi': We lend 162 dogs to Kalich.,Qato' kiib' xb'eleek'aal tz'i' laj Kalich.,Qato' waqxaqlaju xwaqxaqlajuk'aal tz'i' laj Kalich.,False
translate Q'eqchi' to English: Chi rub’el li ninq’e yoo chi xka’awkenk ixam li ixaqilb'ej.,The wife is replanting the corn before the fiesta.,The wife is replanting the corn before the fiesta.,True
translate English to Q'eqchi': I lend 304 rats to Patricia.,Into' kaa'ib' xwaqlajuk'aal ch'o li xPatricia.,Into' waqxaqlaju xwaqxaqlajuk'aal tz'i' li xPatricia.,False
translate Q'eqchi' to English: Yookex chi ab'ink laa'ex junlajuk'aal tzukxul.,You are hearing 220 sheep.,You are listen toing 277 sheep.,False
translate Q'eqchi' to English: Sa' li wa'leb'aal nachinank li xIxkik’.,Ixkik’ sunbathes in the dining room.,Ixkik’ sings in the dining room.,False
translate Q'eqchi' to Spanish: Texja’naq chi ru li ninq’e.,Van a alardear durante la fiesta.,Ustedes van a suspirar después de la fiesta.,False
translate English to Q'eqchi': You are obeying the grandmother.,Yookex chi paab'ank laa'ex ixa'anb'ej.,Yookat chi b'ojok laa'at ixa'anb'ej.,False
translate Spanish to Q'eqchi': Los jabalís no son grandes.,Moko nim ta eb' chakaw.,Moko nim ta ru eb' ch'antun.,False
translate Q'eqchi' to English: Ma raalil linxer?,Is my saw heavy?,Is my saw narrow?,False
translate Q'eqchi' to English: Aj chapol karat. Aj Fray Bartolomé de las Casasat.,You are a fisher. You are from Fray Bartolomé de las Casas.,He is a fisher. He is from Fray Bartolomé de las Casas.,False
translate Spanish to Q'eqchi': Ochenta y cuatro cuñadas embrujan ochenta y cuatro persona bajas.,Kaa'ib' ro'k'aal ixnam e'xtuuleb’ kaa'ib' ro'k'aal tupus roq.,E'xk'eeb’ kaa'ib' roxk'aal ixnam e'xk'eeb’ kaalaju roxk'aal tupus roq.,False
translate Q'eqchi' to English: Li iimanb'ej xto' lajeeb' xkak'aal xer lajeeb' xkak'aal arinil.,The granddaughter lends thirty saws to thirty countrymen.,The grandson lends thirty-two saws to thirty-nine town-folk.,False
translate Q'eqchi' to English: Wankeb’ lajeeb' aaru'uj aq'eb'.,You have ten tongues.,You have seven ears.,False
translate English to Q'eqchi': We are beating the lonely person.,Yooko chi rapok laa'o junatal.,Yooko chi b'ojok laa'o junatal.,False
translate Spanish to Q'eqchi': Veinticuatro los del pueblo golpean el los del pueblo.,Kaa'ib' xkak'aal amaq' tenamit e'xch’oxeb’ amaq' tenamit.,E'xk'eeb’ amaq' tenamit eb' amaq' tenamit.,False
translate Q'eqchi' to Spanish: Wankeb’ waqlaju xb'eleelajuk'aal eb' aameet.,Tú tienes 376 botellas.,Tú tienes 356 ratas.,False
translate Q'eqchi' to English: Moko nake'chu'uk ta eb' li qixnam.,Our sisters-in-law don't urinate.,Our sisters-in-law don't urinate.,True
translate Spanish to Q'eqchi': Ella tiene 128 cabras.,Wankeb’ waqxaqib' xwuuqk'aal xyukeb'.,Wankeb’ waqxaqlaju xwaqxaqlajuk'aal eb' xtib'el kar.,False
translate English to Q'eqchi': She gives 342 sweet tamales to the grandson.,Xk'e a'an kiib' xwaqxaqlajuk'aal iswa imamb'ej.,A'an xk'e waqxaqlaju xwuuqk'aal iswa imamb'ej.,False
translate English to Q'eqchi': The young man lends the bush cat to the father.,Li tixil chajom xxto' yak li yuwa'ej.,Li tixil chajom xto' yak li yuwa'ej.,False
translate Q'eqchi' to Spanish: Naq'oyman li ixaqilb'ej x'baan.,La esposa es rascado por ella.,La esposa es golpeado por él.,False
translate Q'eqchi' to English: Ma yoo chi hob’ank li xLis?,Is Lis whistling?,Is Lis panting?,False
translate Spanish to Q'eqchi': Mi yerno suspira aquí.,Arin najiq’ok linjii'.,Nab’alalnak arin li qab'eelom.,False
translate Q'eqchi' to Spanish: Moko b’it’ ta b’it’ eb' aj tz'iib'anel.,Los escribanos no son agradables.,Los escribanos no son bonitos.,False
translate English to Q'eqchi': Did the uncle scrub the head?,Ma xxb’iq’ jolom'ej li ikanb'ej?,Ma xxch'uy uqb'ej li ikanb'ej?,False
translate English to Q'eqchi': Patricia is not graduating.,Moko yoo ta chi tz'aqob'resink li xPatricia.,Moko yoo ta chi k'anjelak li xPatricia.,False
translate Q'eqchi' to English: Moko seeb' ta eb' aj ajlanel.,The accountants aren’t intelligent.,The accountants aren’t narrow.,False
translate Q'eqchi' to Spanish: E'xk'eeb’ b'eleeb' xlajeek'aal kape' tixil chajom.,Ellos dan algo de café al muchacho.,Dan algo de café al muchacho.,False
"translate English to Q'eqchi': You are a doctor, and you are important.","Aj b'anonelat, ut aajel ruat.","Aj b'anonelat, ut aajel ruat.",True
translate English to Q'eqchi': Is their saw slippery?,Ma yolyol li xer?,Ma t'ant'oo li xer?,False
translate English to Q'eqchi': The husband to now.,Xxk'e anajwank li b'eelom'ej.,Nake'b'ek arin li b'eelom'ej.,False
translate Spanish to Q'eqchi': Sus madres retozan afuera de la casa.,Nake'b’atz’unenk rix kab’l eb' li na'.,Nake'b’alalnak rix kab’l eb' li na'bej.,False
translate English to Q'eqchi': Does Lucas sing?,Ma nab'ichank laj Lucas?,Ma nab’alalnak laj Lucas?,False
translate English to Q'eqchi': The fisher will give my uncle to.,Tixk'e li aj chapol kar li wikan.,Tixk'e li aj chajinel ab'ix li ikan na'.,False
translate English to Q'eqchi': I give the fishnet to 252 sons-in-law.,Ink'e ch'antun kab'laju roxlajuk'aal jii'.,Ink'e ch'antun waqxaqlaju xwaqxaqlajuk'aal jii'.,False
translate English to Q'eqchi': We reward the brother.,Qeqaju asb'ej.,Qak'e asb'ej.,False
translate Spanish to Q'eqchi': ¿Cuándo defecan 386 esposos?,Jo’q'e nake'k'otak waqib' xb'een oq'ob' b'eelom?,Jo’q'e nake'k’ojlenk waqxaqlaju xwuuqlajuk'aal b'eelom?,False
translate English to Q'eqchi': You give 154 oranges to Kax.,Aak'e kaalaju xwaqxaqk'aal chiin laj Kax.,Aak'e waqxaqlaju xwaqxaqlajuk'aal ch'antun laj Kax.,False
translate Q'eqchi' to English: Yookeb’ chi jiq’ok oob' ro'lajuk'aal xa'an.,285 old ladies are sighing.,231 old ladies are screaming.,False
translate Q'eqchi' to Spanish: Ma yolyol eb' laaxel?,¿Son tus sobras resbalosas?,¿Son tus caballos agonizados?,False
translate Q'eqchi' to English: Ma xxtuul yuwa'ej li b'eelom'ej?,Did the husband bewitch the father?,Did the husband calm the father?,False
translate English to Q'eqchi': Who replanted the moss?,Ani xxxka’awke k'uxb'?,Ani xxk'e xtib'el ak'ach?,False
translate Spanish to Q'eqchi': Tocamos la vieja.,Qab’iy xa'an.,Qak'e xa'an.,False
translate Q'eqchi' to Spanish: Ma taachunlaaq?,¿Va a sentarse?,¿Ella va a alardear?,False
translate Spanish to Q'eqchi': Vamos a ser difíciles.,Rah saaqo.,Rah saat.,False
translate Spanish to Q'eqchi': Respondió la tía.,Xxsume ikan na'b'ej.,Xxb’uq ikan na'b'ej.,False
translate Spanish to Q'eqchi': Ustedes están lavando 240 camisas.,Yookex chi puch'uk laa'ex kab'lajuk'aal kamiis.,Yookex chi b’iq’ok laa'ex waqxaqlaju xwuuqlajuk'aal ch'antun.,False
translate Q'eqchi' to Spanish: Yookeb’ chi k’ampaqonk kiib' xlajeek'aal aj iiqanel.,182 camaroneros están chismeando.,188 camaroneros.,False
translate Q'eqchi' to English: Xinhob’ank chi rub’el li ninq’e.,I whistled before the fiesta.,I whistled before the fiesta.,True
translate Q'eqchi' to Spanish: Aj b'atz'uhom b'olotz oq laj José. Cheek.,José es un pelotero. Él es viejo.,José es un pelotero. Él es pequeño.,False
translate Q'eqchi' to English: Xb'oj wex li yuwa'ej.,The father stitches the pants.,The father stitched the shirt.,False
translate Spanish to Q'eqchi': Nosotros prestamos 230 perros al padre.,Qato' lajeeb' xkab'lajuk'aal tz'i' yuwa'ej.,Qato' waqxaqlaju xwaqxaqlajuk'aal tz'i' yuwa'ej.,False
translate Spanish to Q'eqchi': Tú eres un juez. Tú eres de Villa Nueva.,Aj raqol aatinat. Aj Villa Nuevaat.,Aj raqol aatin. Aj Villa Nuevaat.,False
translate Q'eqchi' to English: Ma xxketzo mama'ej li ixaqilb'ej?,Did the wife hug the grandfather?,Did the wife kiss the grandfather?,False
translate Q'eqchi' to Spanish: Tixk'e tzumuk tz'i' li tixil chajom.,El muchacho va a dar el caballo al perro.,El muchacho va a dar el caballo al perro.,True
translate English to Q'eqchi': The old lady lends the rat to our husband.,Li xa'an xto' ch'o li qab'eelom.,Li xa'an xto' tz'i' li b'eelom'ej.,False
translate Q'eqchi' to Spanish: Tink'otaq chi xb’een li ninq’e.,Yo voy a defecar después de la fiesta.,Yo voy a defecar después de la fiesta.,True
translate Q'eqchi' to English: Tattz’uyinq sa' chiab'.,You will moan this year.,You will snore this year.,False
translate English to Q'eqchi': The sister-in-law will not faint.,Moko taaluktaq ta li ixnamb'ej.,Moko taach’ukinq ta li anab'b'ej.,False
translate Q'eqchi' to English: Eek'e che' oxk'aal tupus roq.,You give the tree to sixty short people.,You give the tree to fifty short people.,False
translate Q'eqchi' to Spanish: Ma yoo chi tuulank tixil chajom li xikin mama'ej?,¿El bisabuelo está embrujando el muchacho?,¿El bisabuelo está transportando el muchacho?,False
translate Q'eqchi' to Spanish: Wankeb’ xpata. Tento li k'ila pim.,Tiene una fruta de guanába. La fruta de guanába es necesario.,Tiene una papa. La papa es necesaria.,False
translate Q'eqchi' to Spanish: Wankeb’o'laju xwaqxaqlajuk'aal xlotz rik'in li rix.,Su espalda tiene 355 narices.,Su espalda tiene 356 ceibas.,False
translate Q'eqchi' to English: Kiib' xkaak'aal b'atz' sa' chiab' nake'k'onyank.,62 howler monkeys limp this year.,Sixty-seven eagles limp this year.,False
translate Q'eqchi' to Spanish: Laa'at aj Escuintla. Laa'at aj raqol aatin.,Tú eres de Escuintla. Eres una jueza.,Tú eres de Escuintla. Eres un juez.,False
translate Q'eqchi' to Spanish: Qato' jun xkaak'aal xer li xYadira.,Nosotros prestamos sesenta y uno sierras a Yadira.,Nosotros prestamos el sierra a setenta y dos hermanas.,False
translate Spanish to Q'eqchi': La vieja se va a está quejando.,Yoo chi ayaynak li xa'an.,Yoo chi b'ek li xa'an.,False
translate English to Q'eqchi': The cook will burp.,Taaqixb'anq li aj k'uub'anel.,Taach'uch'ib'q li aj k'uub'anel.,False
translate Spanish to Q'eqchi': La abuela regó tu bisabuela.,Xxcha’b’e li amaq' tenamit laaxikin xa'an.,Xxk'e laa ixa'anb'ej li ixa'anb'ej.,False
translate Q'eqchi' to English: Moko li ta anab'b'ej xxto' ak'ach li wimam.,The sister did not lend the turkey to my grandson.,The sister did not lend the turkey to my grandson.,True
translate Spanish to Q'eqchi': Ella es de Petapa.,Aj Petapa a'an.,Aj Petapa.,False
translate Q'eqchi' to English: Xb’ur kab'laju xwaqlajuk'aal aj sik'ol kolb'a'ib' ut kab'laju xwaqlajuk'aal aj sik'ol kolb'a'ib'.,He crushes 312 refugees and 312 refugees.,He beats 329 refugees and 329 refugees.,False
translate Spanish to Q'eqchi': Prestas el red a 339 los del pueblo.,Aato' ch'antun b'eleelaju xwuuqlajuk'aal amaq' tenamit.,Aato' ch'antun waqxaqlaju xwaqxaqlajuk'aal amaq' tenamit.,False
translate Q'eqchi' to Spanish: Moko aj ta aj ru eb' na'bej.,Las madres no están despiertas.,No son unas madres.,False
translate Q'eqchi' to English: Xril anab'b'ej.,She saw the sister.,She pulled the sister.,False
"translate Q'eqchi' to English: Aj San Cristóbal Verapaz, ut aj tz'iib'anel.","He is from San Cristóbal Verapaz, and he is a court reporter.","She is from San Cristóbal Verapaz, and she is a court reporter.",False
translate English to Q'eqchi': He waters the sleepy plant.,Xcha’b’e warak'ix.,Xtz’ub’ ch'antun.,False
translate Q'eqchi' to Spanish: Into' kaalaju xkab'lajuk'aal luchb'ak laj Jwan.,Yo presto 234 anzuelos a Jwan.,Yo presto 229 anzuelos a Jwan.,False
translate English to Q'eqchi': Will the lonely person swim?,Ma taanumxiq li junatal?,Ma taab’atz’unenq li junatal?,False
translate English to Q'eqchi': Does the howler monkey pant?,Ma naxeyank li b'atz'?,Ma nab’alalnak li tz'i'?,False
translate English to Q'eqchi': He has coffee. He is from San Juan Sacatepéquez.,Wankeb’ xkape'. Aj San Juan Sacatepéquez.,Wankeb’ xtib'el kar. Aj San Juan Sacatepéquez.,False
translate English to Q'eqchi': There are no sweet tamales.,Wankeb’ eb' iswa.,Moko wankeb’ ta eb' iswa.,False
translate Q'eqchi' to English: Into' waqlaju ro'k'aal sotz' junatal.,I lend 96 bats to the lonely person.,I lend 87 bats to the lonely person.,False
translate English to Q'eqchi': Our goats are old.,Cheek eb' li qayuk.,Chaab'il eb' li qak'atk'al.,False
translate English to Q'eqchi': The young man will lend his brother to.,Tixto' li tixil chajom li ras.,Tixto' li tixil chajom li asb'ej.,False
translate Spanish to Q'eqchi': El pelotero no es agradable.,Moko b’it’ ta b’it’ li aj b'atz'uhom b'olotz oq.,Moko rah ta sa li aj b'atz'uhom b'olotz oq.,False
translate English to Q'eqchi': You beat 248 brothers.,Aarap waqxaqib' roxlajuk'aal as.,Aak'e waqxaqlaju xb'eleelajuk'aal as.,False
translate English to Q'eqchi': The court reporter doesn't give the coffee to our aunt.,Moko li ta aj tz'iib'anel xk'e kape' li qikan na'.,Moko li ta aj tz'iib'anel xk'e kape' li qana'.,False
