Prompt,Target,Prediction,Match
translate synthetic Q'eqchi' to Spanish: Aj k'aak'aalehom tenamit. Aj San Cristóbal Verapaz.,Él es un policía. Él es de San Cristóbal Verapaz.,Él es un policía. Él es de San Cristóbal Verapaz.,True
translate synthetic Q'eqchi' to Spanish: A'an xk'e wuuqub' xb'eleelajuk'aal kape' laj Miguel.,Él da algo de café a Miguel.,Él da algo de café a Miguel.,True
translate synthetic Q'eqchi' to English: Us xmajewa b'eelom'ej li xClaudia.,Claudia curses the husband well.,Claudia grooms the husband.,False
translate synthetic English to Q'eqchi': The young man will give your husband to.,Tixk'e li tixil chajom leeb'eelom.,Tixk'e li tixil chajom lee b'eelom'ej.,False
translate synthetic Q'eqchi' to English: Into' kiib' ro'lajuk'aal saqb'in li xClaudia.,I lend 282 weasels to Claudia.,I lend 372 cats to Claudia.,False
translate synthetic English to Q'eqchi': He has a ceiba tree. He is complete.,Wankeb’ rinup. Tz’aqob’.,Wankeb’ xk'atk'al. Tz’aqob’.,False
translate synthetic Spanish to Q'eqchi': El yerno no.,Moko yoo ta chi solok li hi'ej.,Moko yoo ta chi k’ampaqonk li hi'ej.,False
translate synthetic Spanish to Q'eqchi': La persona baja fue maldecido.,Xmajewaman li tupus roq.,Xch'uch'ib'man li tupus roq.,False
translate synthetic English to Q'eqchi': The son-in-law is counted.,Naajlman li hi'ej.,Naxa'wak li hi'ej.,False
translate synthetic English to Q'eqchi': He is hunting 141 frogs.,Yoo chi yohok a'an jun xwaqxaqk'aal amoch.,Yoo chi tz'aqob'resink lajeeb' xb'eleelajuk'aal ch'antun.,False
translate synthetic Q'eqchi' to English: Aj yoob'anel li xJwaan. Aj Uspantán.,Jwaan is an artist. She is from Uspantán.,Jwaan is an artist. She is from Uspantán.,True
translate synthetic Spanish to Q'eqchi': El los del pueblo no dio el pavo a nuestro abuelo.,Moko li ta amaq' tenamit xxk'e xtib'el ak'ach li qamama'.,Moko li ta amaq' tenamit xxk'e kaxlan wa li qamama'.,False
translate synthetic Spanish to Q'eqchi': Prestamos la pequeñas a 293 bisabuelas.,Qato' oxlaju ro'lajuk'aal ka' lach laj Miguel.,Qato' kaa'ib' xwaqxaqlajuk'aal ka' lach waqxaqlajuk'aal ixa'an.,False
translate synthetic Q'eqchi' to English: Naxeyank li qab'alk.,Our brother-in-law pants.,Our brother-in-law floats.,False
translate synthetic English to Q'eqchi': They don't have a breastbone.,Moko wankeb’ ta anab'.,Moko wankeb’ ta xk'atk'al.,False
translate synthetic Q'eqchi' to Spanish: Xiw leeb'alkeb'.,Sus cuñados están nerviosos.,Sus cuñados se queja.,False
translate synthetic Q'eqchi' to Spanish: Inq'un oxib' xwaqlajuk'aal lokoch.,Sosteno 303 palos.,Yo prestamos el palo a 318 palos.,False
translate synthetic Spanish to Q'eqchi': Ella es de San Pedro Carchá. Ella es una policía.,Aj San Pedro Carchá. A'an aj k'aak'aalehom tenamit.,Aj San Pedro Carchá. A'an aj k'aak'aalehom tenamit.,True
translate synthetic English to Q'eqchi': The wife my brother to.,Xxk'e li ixaqilb'ej li was.,Xxk'e li ixaqilb'ej li asb'ej.,False
translate synthetic Q'eqchi' to English: B'ar nake'k'a'uxlak junlaju xb'een oq'ob' tupus roq?,Where do 391 short people think?,Where do 356 short people float?,False
translate synthetic Q'eqchi' to English: Waqib' xwuuqk'aal ixaqil e'xk'eeb’ chaj li xRosa.,126 wives give the pine tree to Rosa.,133 wives give the pine tree to Rosa.,False
translate synthetic Q'eqchi' to English: Waqxaqib' xb'een oq'ob' xa'an e'xb’iq’eb’ jolom'ej.,388 old ladies scrub the head.,364 old ladies scratch the head.,False
translate synthetic Spanish to Q'eqchi': ¿Dónde están sus comedor de casas?,B'ar wankeb’ li wa'leb'aaleb'?,B'ar wankeb’ eb' amaq' tenamit?,False
translate synthetic Spanish to Q'eqchi': ¿Dónde se desmayó el escribano?,B'ar xluktak li aj tz'iib'anel?,B'ar xch'uch'ib'k li aj tz'iib'anel?,False
translate synthetic Q'eqchi' to Spanish: Qato' ch'o waqlaju ro'lajuk'aal xa'an.,Nosotros prestamos el ratón a 296 viejas.,Nosotros prestamos el pino a 336 viejas.,False
translate synthetic Q'eqchi' to Spanish: Xayanak li b'oxcar.,El bagre agonizó.,El anzuelo jadeó.,False
translate synthetic Spanish to Q'eqchi': Ella no está flotando.,Moko yoo ta chi pamamnak.,Moko yoo ta chi k’ampaqonk.,False
translate synthetic English to Q'eqchi': The brother-in-law will give our brother to.,Tixk'e li b'alk'ej li qas.,Tixk'e li b'alk'ej lee as.,False
translate synthetic Q'eqchi' to English: Laj Juan xpech' junlaju k'ux.,Juan shucks eleven ears of corn.,Juan scratches fifty-three heads.,False
translate synthetic Spanish to Q'eqchi': Nuestros caballos aullan.,Nake'kuute’ek eb' li qatzumuk.,Nake'k’ampaqonk eb' lee tzumuk.,False
translate synthetic Q'eqchi' to Spanish: Ma yoo chi chalk li xMaría?,¿María?,¿María está alucinando?,False
translate synthetic Q'eqchi' to Spanish: Ma tixb’uq artal li ikan na'b'ej?,¿La tía va a dañar el altar?,¿La tía va a decorar el altar?,False
translate synthetic Spanish to Q'eqchi': Tú estás más completo que el carpintero.,Tz’aqob’at chi ru li aj pech'ol che'.,Tz’aqob’at chi ru li aj k'uub'anel.,False
translate synthetic Spanish to Q'eqchi': Nosotros estamos aplastando 251 magueyes.,Yooko chi b’uruk laa'o junlaju roxlajuk'aal ik'e.,Yooko chi b'ojok laa'o kaa'ib' xwaqxaqlajuk'aal tz'i'.,False
translate synthetic Q'eqchi' to English: Ma te'k'onyanq sa' chiab'?,Will they limp this year?,Will they float this year?,False
translate synthetic Q'eqchi' to Spanish: Moko nanumwa’ak ta li xa'an.,La vieja no se atraca.,La vieja no llora.,False
translate synthetic English to Q'eqchi': Don't hunt the rat!,Maayohok ch'o!,Maab'ojok tz'i'!,False
translate synthetic English to Q'eqchi': You give the fishnet to 159 old ladies.,Eek'e ch'antun b'eleelaju xwaqxaqk'aal xa'an.,Aak'e ch'antun waqxaqlaju xwaqxaqlajuk'aal xa'an.,False
translate synthetic Spanish to Q'eqchi': Mis pequeñas son difíciles.,Rah sa eb' linka' lach.,Rah sa li qixaqil.,False
translate synthetic Q'eqchi' to English: Aak'ut oxlaju xwaqxaqlajuk'aal xer.,You show 353 saws.,You give 337 saws to the saw.,False
translate synthetic Q'eqchi' to Spanish: Xk'e a'an oxib' xlajeek'aal warak'ix xikin mama'ej.,Da 183 dormilonas al bisabuelo.,Él da algo de dormilona al bisabuelo.,False
translate synthetic Q'eqchi' to English: Ma xraq’u hi'ej li amaq' tenamit?,Did the town-folk dress the son-in-law?,Does the town-folk groom the son-in-law?,False
translate synthetic Q'eqchi' to English: Moko nake'b’anunk ta rib’eb li wikaq'eb'.,My nephews don't pretend.,Our sons-in-law don't float.,False
translate synthetic English to Q'eqchi': We give the goat to 280 short people.,Qak'e yuk kaalajuk'aal tupus roq.,Qak'e ch'antun waqxaqlaju xwuuqlajuk'aal tupus roq.,False
translate synthetic Q'eqchi' to English: Aato' waqlaju xb'eleelajuk'aal luchb'ak na'bej.,You lend 376 fish hooks to the mother.,You lend 337 fish hooks to the mother.,False
translate synthetic Q'eqchi' to English: Into' ch'ok'ojo'laju roxk'aal tixil chajom.,I lend the bat to fifty-five young men.,I lend the spider to fifty-two young men.,False
translate synthetic Q'eqchi' to English: Moko nak’ampaqonk ta li xjii'.,His son-in-law doesn't gossip.,His son-in-law doesn't urinate.,False
translate synthetic Q'eqchi' to Spanish: Ink'e is waqlajuk'aal xa'an.,Yo doy la papa a 320 viejas.,Yo doy el maguey a 308 viejas.,False
translate synthetic Q'eqchi' to Spanish: Wankeb’ kiib' xb'eleek'aal eb' aaix.,Tú tienes 162 espaldas.,Tú tienes 166 espaldas.,False
translate synthetic Q'eqchi' to Spanish: Moko tixto' ta li tupus roq kej leeb'alk.,La persona baja no va a prestar el venado a su cuñado.,La persona baja no va a prestar la fruta de guanába al cuñado.,False
translate synthetic Spanish to Q'eqchi': ¿Los tíos gatean?,Ma nake'k’achlok eb' ikanb'ej?,Ma nake'k'anjelak eb' ikanb'ej?,False
translate synthetic Q'eqchi' to Spanish: Nake'uk'man eb' mama'ej.,Los abuelos son bebido.,Los abuelos son golpeado.,False
translate synthetic Spanish to Q'eqchi': Yo escucho 119 peón de campos.,Wab'i b'eleelaju xwaqk'aal aj chajinel ab'ix.,Ink'e kaa'ib' xwaqxaqk'aal aj chajinel ab'ix.,False
translate synthetic Q'eqchi' to Spanish: Yookin chi kelonk laa'in xtib'el ak'ach.,Estoy jalando el pavo.,Yo estoy llenando el pavo.,False
translate synthetic Q'eqchi' to Spanish: Moko tixjil ta uqb'ej li xikin xa'an'ej.,La bisabuela no va a frotar la mano.,La bisabuela no va a golpear la mano.,False
translate synthetic Q'eqchi' to English: Taachu'uq ee'ku.,She'll urinate this afternoon.,You will float well.,False
translate synthetic Q'eqchi' to Spanish: Ma cheek li ikaq'?,¿Su sobrina es vieja?,¿Nuestro sobrino está triste?,False
translate synthetic English to Q'eqchi': She has a fishnet. She is a police officer.,Wankeb’ xch'antun. Aj k'aak'aalehom tenamit.,Wankeb’ xk'atk'al. Aj k'aak'aalehom tenamit.,False
translate synthetic Spanish to Q'eqchi': Recompenso 206 madres.,Weqaju waqib' xjunlajuk'aal na'.,Ink'e kaa'ib' xwaqxaqlajuk'aal na'.,False
translate synthetic Q'eqchi' to English: Ma taach’ukinq sa' chiab'?,Will she spy this year?,Will we float this year?,False
translate synthetic Q'eqchi' to English: Qato' waqib' xkak'aal k'anti' li xLis.,We lend the snake to twenty-six foreigners.,We lend fifty-six heads to Lis.,False
translate synthetic Spanish to Q'eqchi': El arquitecto va a sudar.,Taatiqob'aq li aj yoob'ahom kab'l.,Taach'uch'ib'q li aj yoob'anel.,False
translate synthetic Q'eqchi' to Spanish: Aj b'atz'uhom b'olotz oq li xRosa. Aj Poptún.,Rosa es una pelotera. Ella es de Poptún.,Rosa es una pelotera. Ella es de Poptún.,True
translate synthetic Q'eqchi' to English: Saaj li yuwa'ej.,The father is young.,The father is narrow.,False
translate synthetic Spanish to Q'eqchi': Sus esposas alardean.,Nake'ja’nak eb' li ixaqil.,Nake'k’ampaqonk eb' li ixaqilb'ej.,False
translate synthetic Q'eqchi' to Spanish: Qato' xer wuuqub' xkak'aal ixaqil.,Prestamos la sierra a veintisiete esposas.,Nosotros prestamos la sierra a ochenta y seis esposas.,False
translate synthetic Q'eqchi' to English: Ma yoo chi to'nink yuk xikin xa'an'ej li ixnamb'ej?,Is the sister-in-law lending the goat to the great-grandmother?,Is the sister-in-law lending the goat to the great-grandmother?,True
translate synthetic English to Q'eqchi': The sister hits the howler monkey.,Xb'uj b'atz' li anab'b'ej.,Xch'uy tz'i' li anab'b'ej.,False
translate synthetic Spanish to Q'eqchi': Está empujando el muchacho.,Yoo chi minok a'an tixil chajom.,Yoo chi b'ek laa'ex tixil chajom.,False
translate synthetic English to Q'eqchi': The brain is hurting.,Yoo chi raho'k li ululb'ej.,Yoo chi k’ampaqonk li uqb'ej.,False
translate synthetic Q'eqchi' to Spanish: Aj tz'iib'anel laj Alejandro. Ch'ina us.,Alejandro es un escribano. Él es lindísimo.,Alejandro es un escribano. Él está completo.,False
translate synthetic English to Q'eqchi': Does Konsep faint?,Ma naluktak li xKonsep?,Ma naaanilak li xKonsep?,False
translate synthetic Q'eqchi' to Spanish: Nak'uub'man li hi'ej.,El yerno es cocinado.,El yerno es golpeado.,False
translate synthetic Q'eqchi' to Spanish: Xe'xxeqeb’ amaq' tenamit.,Apuñalaron el los del pueblo.,Los los del pueblo avergonzaron el los del pueblo.,False
translate synthetic English to Q'eqchi': The brother will not be freezing.,Moko yoo ta chi keho'k li asb'ej.,Moko yoo ta chi k’ampaqonk li asb'ej.,False
translate synthetic Spanish to Q'eqchi': Ustedes están golpeando el cuñado.,Yookex chi ch’ukib’k laa'ex b'alk'ej.,Yookex chi b'ojok laa'ex b'alk'ej.,False
translate synthetic Spanish to Q'eqchi': Su cuñada no va a escupir.,Moko taachuub'anq ta li rixnam.,Moko taach’ukinq ta li ixnamb'ej.,False
translate synthetic Spanish to Q'eqchi': Él tiene 157 ceibas.,Wankeb’ wuuqlaju xwaqxaqk'aal eb' rinup.,Wankeb’ waqxaqlaju xwaqxaqlajuk'aal eb' xk'atk'al.,False
translate synthetic English to Q'eqchi': Lucas is from Huehuetenango. He is a computer technician.,Aj Huehuetenango laj Lucas. Aj yiib'ahom ululch'iich'.,Aj Huehuetenango laj Lucas. Aj yiib'ahom ululch'iich'.,True
translate synthetic Q'eqchi' to Spanish: Moko li ta amaq' tenamit xto' xer li anab'b'ej.,El los del pueblo no presta la sierra a la hermana.,El los del pueblo no presta la sierra a la hermana.,True
translate synthetic Q'eqchi' to Spanish: Rah sa li oqb'ej chi ru li sank.,El pie es más difícil que la hormiga.,La espalda es más difícil que la oveja.,False
translate synthetic English to Q'eqchi': Liiy isn’t wet.,Moko tz’uqx ta li xLiiy.,Moko tz’aqob’ ta li xLiiy.,False
translate synthetic Q'eqchi' to Spanish: Xyoob'ank li xhi'.,Su yerno alucinó.,El yerno jadeó.,False
translate synthetic Spanish to Q'eqchi': No tienen agua ardiente.,Moko wankeb’ ta eelotz.,Moko wankeb’ ta warak'ix.,False
translate synthetic Q'eqchi' to Spanish: Aajel ruin chi ru li k'ab'el.,Yo soy más importante que la sopa de frijoles.,Tú eres más importante que el pan.,False
translate synthetic Q'eqchi' to Spanish: Moko yoo ta chi b'ek li xSofia.,Sofia no.,Sofia no.,True
translate synthetic Q'eqchi' to Spanish: Wankeb’ xlotz. Tuulan li amaq' tenamit.,Tiene agua ardiente. La agua ardiente está tranquilo.,Tiene agua ardiente. La agua ardiente es difícil.,False
translate synthetic English to Q'eqchi': Your domestic animal is howling.,Yoo chi kuute’ek lee alq'.,Yoo chi tz'aqob'resink laa tz'i'.,False
translate synthetic English to Q'eqchi': The grandson is transporting the fishnet.,Yoo chi b’elank ch'antun li iimanb'ej.,Yoo chi k'ehok ch'antun li imamb'ej.,False
translate synthetic Q'eqchi' to Spanish: Inmes lajeeb' xkak'aal a'.,Yo limpio treinta piernas.,Yo golpeo cincuenta y cinco perros.,False
translate synthetic Spanish to Q'eqchi': ¿Dónde están mis maíz?,B'ar wankeb’ li wixam?,B'ar wankeb’ eb' li xjii'?,False
translate synthetic English to Q'eqchi': He cried in the field.,Xyaab'ak sa' li ch'och.,Xch'uch'ib'k sa' li ch'och.,False
translate synthetic Spanish to Q'eqchi': Presta 333 murciélagos al cuñado.,Xto' a'an oxlaju xwuuqlajuk'aal sotz' b'alk'ej.,Xto' wuuqub' xwuuqlajuk'aal ch'antun b'alk'ej.,False
translate synthetic Q'eqchi' to English: Yooko chi atz’amank laa'o wa.,We are salting the tortilla.,You are roasting the bread.,False
translate synthetic Q'eqchi' to Spanish: Atz'amil oob' xjunlajuk'aal xtib'el kar.,Algo de pescado están salados.,Tú recompensas algo de pescado.,False
translate synthetic Q'eqchi' to English: Kaa'ib' roxlajuk'aal tupus roq e'xha’ob’resieb’ warak'ix.,244 short people liquefy the sleepy plant.,309 short people squeeze the sleepy plant.,False
translate synthetic Q'eqchi' to Spanish: Li iimanb'ej xk'e oob' xer oob' ixnam.,El nieto da cinco sierras a cinco cuñadas.,El nieto da cincuenta y seis sierras a nuestra cuñada.,False
translate synthetic Q'eqchi' to English: Aawoxq xtib'el aaq.,You boil the pork.,You roast the pork.,False
translate synthetic English to Q'eqchi': You are a shepherd.,Laa'at aj ilol tzukxul.,Aj tz'iib'anel.,False
translate synthetic English to Q'eqchi': She has a horse. She is from Livingston.,Wankeb’ xtzumuk. Aj Livingston.,Wankeb’ xtib'el kar. Aj Livingston.,False
translate synthetic Q'eqchi' to English: Moko li ta aj sik'ol kolb'a'ib' xto' wakax laana'.,The refugee doesn't lend the cow to your mother.,The refugee doesn't lend the cow to your mother.,True
translate synthetic Q'eqchi' to English: Xwab'i aj tz'iib'anel.,I listen toed the court reporter.,He obeys the court reporter.,False
translate synthetic Q'eqchi' to English: Ink'e lotz junlaju xkab'lajuk'aal tixil chajom.,I give the agua ardiente to 231 young men.,I give the agua ardiente to 308 young men.,False
translate synthetic English to Q'eqchi': 318 young men will joke.,Te'ch'uch'ib'q waqxaqlaju xwaqlajuk'aal tixil chajom.,Taach'uch'ib'k kaa'ib' xwaqxaqlajuk'aal tixil chajom.,False
translate synthetic Spanish to Q'eqchi': 322 viejas eructan.,Kiib' xwuuqlajuk'aal xa'an nake'qixb'ank.,Nake'k’ampaqonk kaa'ib' xwaqxaqlajuk'aal xa'an.,False
translate synthetic Spanish to Q'eqchi': Prestan 379 quetzales a Diego.,Eeto' b'eleelaju xb'eleelajuk'aal q'uq' laj Diego.,Eeto' waqxaqlaju xwuuqlajuk'aal tz'i' laj Diego.,False
translate synthetic Q'eqchi' to English: Xto' amoch b'eleeb' xwaqxaqlajuk'aal na'.,He lends the frog to 349 mothers.,She lends the frog to 373 mothers.,False
translate synthetic Q'eqchi' to English: Ma xwoxq kaq ik li xIxkik’?,Does Ixkik’ boil the turkey soup?,Will Ixkik’ roast the turkey soup?,False
translate synthetic Q'eqchi' to English: Eeto' kab'laju xb'een oq'ob' amoch mu'us.,You lend 392 frogs to the foreigner.,You lend 356 frogs to the foreigner.,False
translate synthetic Q'eqchi' to English: Kaa'ib' xb'een oq'ob' xa'an xe'xb’iyeb’ tupus roq.,384 old ladies touched the short person.,364 old ladies groomed the short person.,False
translate synthetic Q'eqchi' to Spanish: Nake'k'a'uxlak eb' xa'an.,Las viejas piensan.,Las viejas lloran.,False
translate synthetic Spanish to Q'eqchi': Limpiaron el brazo.,Xe'xmeseb’ tel'ej.,Xe'xk'eeb’ uqb'ej.,False
translate synthetic Spanish to Q'eqchi': Difamamos el muchacho.,Qaq’aab’ tixil chajom.,Qak'e tixil chajom.,False
translate synthetic Q'eqchi' to Spanish: Yookeb’ chi kelonk heb'a'an waqxaqib' xwaqk'aal ixam.,Ellos están jalando algo de maíz.,Ellas están golpeando 122 ojos.,False
translate synthetic Spanish to Q'eqchi': Ella no se bañó.,Moko xatink ta.,Moko xch'uch'ib'k ta.,False
translate synthetic English to Q'eqchi': We make the old lady.,Qab'aanu xa'an.,Qak'e xa'an.,False
translate synthetic Spanish to Q'eqchi': Patricia es sabia. Ella es una trabajadora del campo.,Seeb' li xPatricia. Aj chajinel ab'ix.,Aj raqol aatin li xPatricia. Aj chajinel ab'ix.,False
translate synthetic Q'eqchi' to Spanish: Into' luchb'ak waqxaqlaju xkak'aal na'.,Presto el anzuelo a treinta y ocho madres.,Yo presto el anzuelo a treinta y cuatro madres.,False
translate synthetic Q'eqchi' to Spanish: Moko tz’aqob’ ta eb' li qakaq ch'ool.,Nuestros celos no están completos.,Los pinos no son completos.,False
translate synthetic Spanish to Q'eqchi': 174 viejas flotan después de la fiesta.,Nake'pamamnak chi rix li ninq’e kaalaju xb'eleek'aal xa'an.,Chi xb’een li ninq’e nake'k’ampaqonk chi rub’el li ninq’e kaalaju xwuuqlajuk'aal xa'an.,False
translate synthetic Q'eqchi' to English: E'xto'eb’ kaa'ib' xb'een oq'ob' sotz' li xAna.,They lend 384 bats to Ana.,They lend the pine tree to 374 mothers.,False
