Prompt,Target,Prediction,Match
translate synthetic Q'eqchi' to Spanish: Tixch'e tzukxul li ak'ach.,El chompipe va a pelear la oveja.,El pavo va a dar la oveja a la oveja.,False
translate synthetic Q'eqchi' to English: E'xb'ujeb’ xikin xa'an'ej eb' b'eelom'ej.,The husbands hit the great-grandmother.,The husbands groom the great-grandmother.,False
translate synthetic Q'eqchi' to English: Aj Uspantán. A'an aj ajlanel.,He is from Uspantán. He is an accountant.,She is from Uspantán. She is a court reporter.,False
translate synthetic English to Q'eqchi': You are more important than the nose.,Aajel ruat chi ru li u'ujb'ej.,Aajel ruat chi ru li k'anti'.,False
translate synthetic Q'eqchi' to English: Eeto' ch'o hix oob' xwuuqlajuk'aal xikin mama'.,You lend the bobcat to 325 great-grandfathers.,You lend the bobcat to 373 great-grandfathers.,False
translate synthetic Q'eqchi' to English: B'leelaju yuwa e'xb’elankeb’ b'leelaju xer.,Nineteen fathers transport nineteen saws.,The fathers damage the saw.,False
translate synthetic Q'eqchi' to English: Xk'irtesi na'bej li xAna.,Ana cures the mother.,Ana grooms the mother.,False
translate synthetic Q'eqchi' to Spanish: Aj raqol aatin laj Pedro. Kach'in roq.,Pedro es un juez. Él es corto.,Pedro es un juez. Él es ancho.,False
translate synthetic Q'eqchi' to Spanish: Nakeho'k laahi'.,Tu yerno se congela.,Su yerno se asolea.,False
translate synthetic Spanish to Q'eqchi': Suspiré.,Xinjiq’ok.,Xinb'ojok.,False
translate synthetic Q'eqchi' to Spanish: Ma aj yiib'ahom ch'iich' li xAna?,¿Ana es una mecánica?,¿Ana es una piloto?,False
translate synthetic English to Q'eqchi': Did the son-in-law roast the fish?,Ma xxpom xtib'el kar li jii'ej?,Ma xxb’aqle xtib'el ak'ach li jii'ej?,False
translate synthetic Q'eqchi' to Spanish: Moko nake'k'otak ta eb' q'uq'.,Unos quetzales no defecan.,Sus gato montéses no se asolean.,False
translate synthetic Spanish to Q'eqchi': 96 viejas ven 96 gorras.,Waqlaju ro'k'aal xa'an e'rileb’ waqlaju ro'k'aal kachuuch'.,A'an e'xk'eeb’ waqxaqlaju xwaqxaqlajuk'aal xa'an.,False
translate synthetic Q'eqchi' to Spanish: Xto' chakaw kiib' xjunlajuk'aal tixil chajom.,Ella presta el jabalí a 202 muchachos.,Presta el jabalí a 191 muchachos.,False
translate synthetic Q'eqchi' to Spanish: Xqaliq is.,Cargamos la papa.,Nosotros llenamos la ceiba.,False
translate synthetic Q'eqchi' to English: Maawab'ink na'bej!,Don't hear the mother!,Don't whistle the mother!,False
translate synthetic Q'eqchi' to English: Wankeb’ xyupus. Aj Huehuetenango.,He has an anus. He is from Huehuetenango.,I have a back. I am from Huehuetenango.,False
translate synthetic English to Q'eqchi': She is squeezing the orange.,Yoo chi pitz’ok a'an chiin.,Yoo chi tz'aqob'resink xtib'el ak'ach.,False
translate synthetic Q'eqchi' to English: Ani xye' aj nawol chaq'rab'?,Who says the attorney?,Who asks the attorney?,False
translate synthetic Q'eqchi' to Spanish: Aj Raxruhá. A'an aj iiqanel.,Ella es de Raxruhá. Ella es una camaronera.,Ella es de Raxruhá. Ella es una camaronera.,True
translate synthetic Spanish to Q'eqchi': Tú eres una trabajadora del campo. Tú eres de Tactic.,Aj chajinel ab'ixat. Aj Tacticat.,Aj chajinel ab'ixat. Aj Tacticat.,True
translate synthetic Q'eqchi' to English: Wankeb’ inxtib'el ak'ach. Moko aal ta li token.,I have turkey meat. The turkey meat is light.,I have a wild boar. The wild boar is necessary.,False
translate synthetic English to Q'eqchi': Our sons-in-law strut.,Nake'ja’nak eb' li qahi'.,Nake'b’anunk rib’eb eb' li qajii'.,False
translate synthetic Spanish to Q'eqchi': No jales la pierna porque es de Konsep.,Maakelonk a'b'ej ab’anan a'b'ej rik'in li xKonsep.,Maach’ukib’k uqb'ej rik'in li xKonsep.,False
"translate synthetic Q'eqchi' to English: Nim ru, ut aj Panzós.","He is broad, and he is from Panzós.","She is broad, and she is from Panzós.",False
translate synthetic Spanish to Q'eqchi': ¿Elena es agradable?,Ma b’it’ b’it’ li xElena?,Ma rah sa li xElena?,False
translate synthetic Q'eqchi' to English: T'ant'oo. Aj Tactic.,He is flat. He is from Tactic.,You are flat. You are from Tactic.,False
translate synthetic Q'eqchi' to English: Chixha’ob’resink inup!,Liquefy the ceiba tree!,Don't swallow the ceiba tree!,False
translate synthetic Spanish to Q'eqchi': ¿Tú tienes unas casa abandonadas?,Ma Wankeb' aapolem?,Ma Wankeb’ aawa'leb'aal?,False
translate synthetic Spanish to Q'eqchi': Las esposas no amarran el altar.,Moko e'xb'akeb’ ta eb' artal eb' ixaqilb'ej.,Moko e'xk'eeb’ ta artal eb' ixaqilb'ej.,False
translate synthetic Spanish to Q'eqchi': 359 viejas se bañan.,Nake'atink b'eleelaju xwaqxaqlajuk'aal xa'an.,Nake'k’ampaqonk waqxaqlaju xwaqxaqlajuk'aal xa'an.,False
translate synthetic Q'eqchi' to Spanish: Aak'e lajeeb' ro'lajuk'aal tzumuk amaq' tenamit.,Tú das 290 caballos al los del pueblo.,Das algo de caballito al los del pueblo.,False
translate synthetic Q'eqchi' to English: Wankeb’o'laju roxk'aal eb' xtz'i'.,She has fifty-five dogs.,You have fifty-one dogs.,False
translate synthetic Q'eqchi' to English: Yookex chi puch'uk laa'ex kaa'ib' roxlajuk'aal t'uy.,You are washing 244 beanies.,You are swallowing 270 eagles.,False
translate synthetic English to Q'eqchi': She will swallow here.,Taanuq'uq arin.,Taach'uch'ib'q arin.,False
translate synthetic Q'eqchi' to Spanish: Moko nasachk ta li aj k'aak'aalehom tenamit.,El policía no se pede.,El policía no llora.,False
translate synthetic Q'eqchi' to Spanish: Aajil junlaju xkab'lajuk'aal u'uj.,Frotas 231 narices.,Tú recompensas 318 ojos.,False
translate synthetic Q'eqchi' to English: Jo’q'e xqixb'ank li tupus roq?,When did the short person burp?,When did the short person whistle?,False
translate synthetic Q'eqchi' to Spanish: Yoo chi keho'k laj Pedro.,Pedro se va a está congelando.,Pedro está alucinando.,False
translate synthetic Q'eqchi' to Spanish: Yoo chi tuulano'k a'an kaa'ib' xwaqxaqlajuk'aal na'.,Ella se está calmando 344 madres.,Ella está golpeando 318 madres.,False
translate synthetic Q'eqchi' to Spanish: Xxliq iswa li yuwa'ej.,El padre cargó el tamal dulce.,El padre aplastó el tamal dulce.,False
translate synthetic English to Q'eqchi': Your husbands gossip.,Nake'k’ampaqonk eb' leeb'eelom.,Nake'b’anunk rib’eb leeb'eelom.,False
translate synthetic Q'eqchi' to Spanish: Moko xe'b’olank ta.,No agonizaron.,No desgranaron.,False
translate synthetic Q'eqchi' to English: Moko e'xye'eb’ ta eb' mes eb' ixnamb'ej.,The sisters-in-law do not say the cat.,The sisters-in-law don't make the cat.,False
translate synthetic Q'eqchi' to Spanish: Moko ra ta li re li taxanx.,La carne seca no está agria.,La fruta de guanába no es difícil.,False
translate synthetic English to Q'eqchi': The old lady protests this year.,Sa' chiab' nawech'ok li xa'an.,Sa po' anajwan nab'ek li xa'an.,False
"translate synthetic Q'eqchi' to English: Aajel ruin, ut aj Tacticin.","I am important, and I am from Tactic.","You are important, and you are from Tactic.",False
translate synthetic Spanish to Q'eqchi': 188 gatos comieron el tamal dulce.,Waqxaqib' xlajeek'aal mes xe'xwa'eb’ iswa.,E'xk'eeb’ kaa'ib' xb'eleelajuk'aal tz'i' eb' tz'i'.,False
translate synthetic Q'eqchi' to English: Yoo chi yohok a'an jun xwaqxaqk'aal amoch.,He is hunting 141 frogs.,He is slandering 155 frogs.,False
translate synthetic Q'eqchi' to Spanish: Moko xlememnak ta li amaq' tenamit.,El los del pueblo no flotó.,El los del pueblo no jadeó.,False
translate synthetic Q'eqchi' to English: Aj yoob'ahom kab'l li xSofia. Aj San Benito.,Sofia is an architect. She is from San Benito.,Sofia is a artist. She is from San Benito.,False
translate synthetic Spanish to Q'eqchi': Ustedes prestan 232 jaguares al los del pueblo.,Eeto' kab'laju xkab'lajuk'aal b'alam amaq' tenamit.,Eeto' waqxaqlaju xwaqxaqlajuk'aal tz'i' amaq' tenamit.,False
translate synthetic Q'eqchi' to English: Nim ru chi ru li oqb'ej.,He is broader than the foot.,She is more flexible than the back.,False
translate synthetic Spanish to Q'eqchi': Nosotros prestamos el tigre a sesenta y tres muchachos.,Qato' oxib' xkaak'aal hix li xCarmen.,Qato' tz'i' waqxaqlaju roxk'aal tixil chajom.,False
translate synthetic Q'eqchi' to Spanish: Ma nake'aanilak li ixa'aneb'?,¿Sus abuelas corren?,¿Nuestras abuelas lloran?,False
translate synthetic Spanish to Q'eqchi': Tú salas 186 papas.,Aaatz’ama waqib' xlajeek'aal is.,Aak'e kaalaju xwaqxaqlajuk'aal xtib'el ak'ach.,False
translate synthetic Q'eqchi' to Spanish: Wankeb’ inxik. Yolyol li lotz.,Tengo una oreja. La oreja es resbaloso.,Tengo una espalda. La espalda es ancho.,False
translate synthetic Q'eqchi' to English: Ma nake'chokob’ank rib’eb eb' ixaqilb'ej?,Do the wives squat?,Do the wifes whistle?,False
translate synthetic Q'eqchi' to Spanish: Wankeb’ inb'eelom. Aj b'anonelin.,Tengo un esposo. Yo soy un doctor.,Tengo un esposo. Yo soy una doctora.,False
translate synthetic Spanish to Q'eqchi': Kax desgrana la mazorca.,Xpech' k'ux laj Kax.,Li xKax xk'irtesi tz'i' laj Kax.,False
translate synthetic Spanish to Q'eqchi': Su anzuelo se está oxidando.,Yoo chi q’olenk leeluchb'ak.,Yoo chi tz'aqob'resink laa'ex li tz'i'.,False
translate synthetic English to Q'eqchi': Our son-in-law didn’t pant.,Moko xxeyank ta li qahi'.,Moko xtz'aqob'resink ta li qixnam.,False
translate synthetic Spanish to Q'eqchi': Los muchachos no golpean la madre.,Moko e'xch’ukib’eb’ ta eb' na'bej eb' tixil chajom.,Moko e'xk'eeb’ ta na'bej eb' tixil chajom.,False
"translate synthetic Spanish to Q'eqchi': Yo soy de Petapa, y yo soy completo.","Aj Petapain, ut tz’aqob’in.","Aj Petapain, ut liq’liq’in.",False
translate synthetic Q'eqchi' to Spanish: Nab’aqleman li b'eelom'ej x'baan.,El esposo es sacudido por ella.,El esposo es avergonzado por él.,False
translate synthetic Q'eqchi' to Spanish: Xxch’ukib’ sa' li k'aleb'aal tzumuk li yuwa'ej.,El padre golpeó el caballo en el pueblo.,El padre golpeó el caballo en la noche.,False
translate synthetic Spanish to Q'eqchi': Ellas están mostrando 372 cabezas.,Yookeb’ chi kut'uk heb'a'an kab'laju xb'eleelajuk'aal jolom.,Yookeb’ chi b'ojok laa'ex waqxaqlaju xwaqxaqlajuk'aal ix.,False
translate synthetic Q'eqchi' to English: Aj chajinel ab'ix li xIxkik’. Josq'.,Ixkik’ is a field hand. She is angry.,Ixkik’ is a field hand. She is complete.,False
translate synthetic English to Q'eqchi': We lend 229 sticks to Diego.,Qato' b'eleeb' xkab'lajuk'aal lokoch laj Diego.,Qato' waqxaqlaju xwaqxaqlajuk'aal lokoch laj Diego.,False
translate synthetic Spanish to Q'eqchi': Patricia no move el fertilizante.,Moko xb’aqle ta ab'oon li xPatricia.,Moko xch'uy ta alq' li xPatricia.,False
translate synthetic English to Q'eqchi': We give the flower to 225 old ladies.,Qak'e oob' xkab'lajuk'aal uutz'u'uj laj Alejandro.,Qak'e xer waqxaqlaju xwaqxaqlajuk'aal xa'an.,False
translate synthetic English to Q'eqchi': Mateo isn’t kind.,Moko chaab'il ta laj Mateo.,Moko t'ant'oo ta laj Mateo.,False
translate synthetic Spanish to Q'eqchi': Prestan la tortuga a 214 tíos.,Eeto' kokb'ej kaalaju xjunlajuk'aal ikan.,Heb'a'an e'xto'eb’ xtib'el kar waqxaqlaju xwaqxaqlajuk'aal ikan na'.,False
translate synthetic Q'eqchi' to Spanish: Xxb’ir ib’ ka’ib’al ixaqilb'ej li tixil chajom.,El muchacho juzgó la esposa ambos.,El muchacho golpeó la esposa.,False
translate synthetic English to Q'eqchi': 326 sisters will be sighing.,Yooqeb’ chi jiq’ok waqib' xwuuqlajuk'aal anab'.,Yookeb’ chi k’ampaqonk lajeeb' xwaqxaqlajuk'aal anab'.,False
translate synthetic Q'eqchi' to English: Li aj xokonel xk'e kaxlan iswa li xa'an.,The midwife gives the cake to the old lady.,The field hand gives the sweet tamale to the old lady.,False
translate synthetic English to Q'eqchi': He lends the tiger to 90 wives.,Xto' hix lajeeb' ro'k'aal ixaqil.,Xto' tz'i' wuuqlaju xwaqxaqk'aal ixaqil.,False
translate synthetic Q'eqchi' to Spanish: Yoo chi utz’uk k'orech li yakl.,El coyote está oliendo la tostada.,El tigrillo está golpeando el anzuelo.,False
translate synthetic Q'eqchi' to Spanish: B'ar xkuute’ek li imul?,¿Dónde aulló el conejo?,¿Dónde se asoleó el cerebro?,False
translate synthetic Q'eqchi' to Spanish: Nab’elankman li ixnamb'ej x'baan.,La cuñada es transportado por ella.,La cuñada es golpeado por ella.,False
translate synthetic Q'eqchi' to English: Moko yooqin ta chi ja’nak.,I will not be strutting.,You will not be swallowing.,False
translate synthetic Q'eqchi' to Spanish: Ma tento laak'atk'aleb'?,¿Son tus milpa grandes necesarias?,¿Son sus espaldas difíciles?,False
translate synthetic English to Q'eqchi': The niece will not hug the husband.,Moko tixketzo ta b'eelom'ej li ikaq'b'ej.,Moko tixk'e ta b'eelom'ej li ikaq'b'ej.,False
translate synthetic Spanish to Q'eqchi': Damos el maguey a once madres.,Qak'e junlaju ik'e laj Mateo.,Qak'e ik'e waqxaqk'aal na'.,False
translate synthetic Spanish to Q'eqchi': Él está cazando el gato montés.,Yoo chi yohok a'an ch'o hix.,Yoo chi b’ichank a'an tz'i'.,False
translate synthetic English to Q'eqchi': Where do one hundred town-folk swim?,B'ar nake'numxiko'k'aal amaq' tenamit?,B'ar nake'k'anjelak waqxaqlaju roxk'aal amaq' tenamit?,False
translate synthetic Q'eqchi' to Spanish: Xxto' li tixil chajom li qanab'.,El muchacho nuestra hermana to.,El muchacho prestó su esposa a.,False
translate synthetic Q'eqchi' to English: Taajiq’oq.,She'll sigh.,You will float.,False
translate synthetic Q'eqchi' to English: Wankeb’ xtz'amb'a. Aajel ru li sa'ej.,He has a beam. The beam is important.,She has a back. The back is important.,False
translate synthetic English to Q'eqchi': The mother will be strutting.,Yoo chi ja’nak li na'bej.,Yoo chi k’ampaqonk li na'bej.,False
translate synthetic Spanish to Q'eqchi': Él se calma 172 muchachos.,Xtuulan a'an kab'laju xb'eleek'aal tixil chajom.,Xch'uy oxlaju xwaqxaqlajuk'aal tixil chajom.,False
translate synthetic English to Q'eqchi': Their son-in-law fishes this month.,Sa po' anajwan nakarib'k li hi'.,Sa po' anajwan nab’alalnak li jii'ej.,False
translate synthetic English to Q'eqchi': His wife will run.,Taaaanilaq li rixaqil.,Taach’ukinq li ixaqilb'ej.,False
translate synthetic Q'eqchi' to English: Ma xto' ch'antun imamb'ej li b'eelom'ej?,Does the husband lend the fishnet to the grandson?,Does the husband lend the fishnet to the grandson?,True
translate synthetic English to Q'eqchi': I have a big cornfield. I am narrow.,Wankeb’ ink'atk'al. Jayin.,Wankeb’ ink'atk'al. T'ant'ooin.,False
translate synthetic Q'eqchi' to Spanish: Xk'e a'an waqxaqlaju xb'een oq'ob' kakaw wakax.,Él da algo de chocolate a la vaca.,Él da algo de chocolate a la vaca.,True
translate synthetic English to Q'eqchi': You have 278 anuses.,Wankeb’ waqxaqlaju xkaalajuk'aal aayupuseb'.,Wankeb’ b'eleeb' xwaqxaqlajuk'aal eb' aak'atk'al.,False
translate synthetic Spanish to Q'eqchi': El muchacho mente.,Natik'ti'ik li tixil chajom.,Nak'anjelak li tixil chajom.,False
translate synthetic Q'eqchi' to English: Eerab'i tz'i'.,You hear the dog.,You judge the dog.,False
translate synthetic Q'eqchi' to Spanish: Li ikan na'b'ej xk'e tz'i' li b'eelom'ej.,La tía da el perro al esposo.,La tía da el perro al esposo.,True
translate synthetic Q'eqchi' to Spanish: E'xto'eb’o'laju ro'k'aal xer mama'ej.,Prestan 95 sierras al abuelo.,Prestan setenta y cinco sierras al abuelo.,False
translate synthetic Q'eqchi' to English: Tixpuch' li xa'an li ixaqil.,The old lady will wash their wife.,The old lady will beat my wife.,False
translate synthetic Spanish to Q'eqchi': Nosotros prestamos el halcón a 224 yernos.,Qato' k'uch kaa'ib' xkab'lajuk'aal jii'.,Qato' ch'antun waqxaqlaju xwaqxaqlajuk'aal hi'.,False
translate synthetic English to Q'eqchi': She builds 164 abandoned houses.,Xtz'akab' a'an kaa'ib' xb'eleek'aal polem.,Xk'uub' oxlaju xwaqxaqk'aal polem.,False
translate synthetic Spanish to Q'eqchi': La vieja es construido.,Natz'akab'man li xa'an.,Nab’ukub’ank li xa'an.,False
translate synthetic Q'eqchi' to English: Ma atz'amil li xtib'el kaxlan?,Is the poultry salty?,Is the bread necessary?,False
translate synthetic English to Q'eqchi': Fourteen old ladies squat.,Nake'chokob’ank rib’eb kaalaju xa'an.,Nake'k’ampaqonk oxlaju roxk'aal xa'an.,False
translate synthetic English to Q'eqchi': The town-folk to in the village.,Xxk'e sa' li k'aleb'aal li amaq' tenamit.,Xxk'e sa' li nimla tenamit li amaq' tenamit.,False
translate synthetic Q'eqchi' to English: Maak'irtesik kab'laju xkak'aal na'!,Don't cure thirty-two mothers!,Don't whistle forty-two mothers!,False
translate synthetic English to Q'eqchi': Kax is a butcher. He is from Morales.,Aj ka'y tib' laj Kax. Aj Morales.,Aj chajinel ab'ix laj Kax. Aj Morales.,False
translate synthetic Spanish to Q'eqchi': Yo presto 216 animal domésticos a Claudia.,Into' waqlaju xjunlajuk'aal alq' li xClaudia.,Into' waqxaqlaju xwaqxaqlajuk'aal alq' li xClaudia.,False
translate synthetic English to Q'eqchi': You are faster than the bicycle.,Seeb'at chi ru li b'aqlaq ch'iich'.,T'ant'ooat chi ru li tzumuk.,False
translate synthetic Q'eqchi' to Spanish: Moko ratauwa ta xtib'el kaxlan li xJwaan.,Jwaan no desea el pollo.,Jwaan no cocina el pan.,False
translate synthetic English to Q'eqchi': You roast the sleepy plant.,Aapom warak'ix.,Eek'e xtib'el ak'ach.,False
translate synthetic Spanish to Q'eqchi': ¿Quién va a empujar la vieja?,Ani tixmin xa'an?,Ani tixb’aqle xa'an li xa'an?,False
"translate synthetic Q'eqchi' to Spanish: Aj Tacticat, ut aj yiib'ahom ululch'iich'at.","Tú eres de Tactic, y tú eres un técnico de computadoras.","Tú eres de Tactic, y tú eres un piloto.",False
translate synthetic English to Q'eqchi': We will joke before the fiesta.,Tooch'uch'ib'q chi rub’el li ninq’e.,Taach'uch'ib'q chi rub’el li ninq’e.,False
translate synthetic English to Q'eqchi': Do the wild boars run?,Ma nake'aanilak eb' chakaw?,Ma nake'b’alalnak eb' chakaw?,False
translate synthetic Q'eqchi' to English: Ma nake'q’ak eb' ik'e?,Do agave plants rot?,Do our agave plants float?,False
