Prompt,Target,Prediction,Match
translate synthetic Q'eqchi' to English: Jun li k'anjelob'aal li ink'a' na'eek'an li naxk'am rib' rik'in jun k'aynaq chi wank jun li ha' re xch'ajb'al li uq'ej.,A stationary basin connected with a drain and usually a water supply for washing hands.,I am giving the sheep to the back.,False
translate synthetic English to Q'eqchi': The school kids were all lined up at the sink to wash their hands before going to lunch.,Eb' li kok'al re li tzoleb'aal chixjunileb' ke'xk'e rib' sa' xjayal li ch'ajleb'aal re xch'ajb'al li ruq'eb' rub'elaj naq te'xik chi wa'ak.,Xe'xk’ampaqonk eb' amaq' tenamit eb' tixil chajom.,False
translate synthetic Q'eqchi' to English: Eb' li kok'al re li tzoleb'aal chixjunileb' ke'xk'e rib' sa' xjayal li ch'ajleb'aal re xch'ajb'al li ruq'eb' rub'elaj naq te'xik chi wa'ak.,The school kids were all lined up at the sink to wash their hands before going to lunch.,The lonely person gives the snake to the sheep.,False
translate synthetic English to Q'eqchi': A condition marked by repeated or frequent coughing.,Risinkil  iq' saa lii pospooy chiik'aaj sa' riki'n juun xkyab' kaau.,Tz’aqob’ li tupus roq a'an.,False
translate synthetic Q'eqchi' to English: Risinkil  iq' saa lii pospooy chiik'aaj sa' riki'n juun xkyab' kaau.,A condition marked by repeated or frequent coughing.,I squeeze the sheep in two days.,False
"translate synthetic English to Q'eqchi': Due to the boy's asthma, he has a persistent cough.","Xmaak xlatzal pospo'oy li al, junelic wan ojb' chirix.",Wankeb’ xk'atk'al rik'in li b'alk'ej.,False
"translate synthetic Q'eqchi' to English: Xmaak xlatzal pospo'oy li al, junelic wan ojb' chirix.","Due to the boy's asthma, he has a persistent cough.","The foreigner stitches the sheep, and the sheep is flat.",False
translate synthetic English to Q'eqchi': the process and result product of gathering in crops.,Li xch'utib'ankil li hal sa'li jalan jalanq xhonal re li chihab' na'ninq'ehimank rik'in yalok q'e sa' komonil re tenq'ank ib' ut na'wank li tzakank sa'' komonil.,Xb’uq a'an xtib'el ak'ach ut a'an.,False
translate synthetic Q'eqchi' to English: Li xch'utib'ankil li hal sa'li jalan jalanq xhonal re li chihab' na'ninq'ehimank rik'in yalok q'e sa' komonil re tenq'ank ib' ut na'wank li tzakank sa'' komonil.,the process and result product of gathering in crops.,The lonely person makes the sheep in the city.,False
translate synthetic English to Q'eqchi': Gathering the harvest every season is celebrated among the community with collective efforts to help one another and communal feasting.,Li xch'utib'ankil li hal sa'li jalan jalanq xhonal re li chihab' na'ninq'ehimank rik'in yalok q'e sa' komonil re tenq'ank ib' ut na'wank li tzakank sa'' komonil.,Li amaq' tenamit yoo chi k'ehok lotz li amaq' tenamit.,False
translate synthetic Q'eqchi' to English: Li xch'utib'ankil li hal sa'li jalan jalanq xhonal re li chihab' na'ninq'ehimank rik'in yalok q'e sa' komonil re tenq'ank ib' ut na'wank li tzakank sa'' komonil.,Gathering the harvest every season is celebrated among the community with collective efforts to help one another and communal feasting.,The lonely person makes the sheep in the city.,False
"translate synthetic English to Q'eqchi': Saliva, moisture produced in the mouth.","Ya'al e, li ha' li na'el chaq sa' li ru'uj aq'ej.","Xatz’amaman li xSalva, ut xtib'el ak'ach.",False
"translate synthetic Q'eqchi' to English: Ya'al e, li ha' li na'el chaq sa' li ru'uj aq'ej.","Saliva, moisture produced in the mouth.","He is old, and the old lady is close to the head.",False
translate synthetic English to Q'eqchi': The man felt dehydrated and noticed that he had very little spit in his mouth.,Li winq kireek'a naq maak'a' chik ha' sa' lix tib'el ut kixk'e reetal naq jwal b'ab'aay li chuub' wan sa' xtz'uumal re.,Wankeb’ xk'atk'al rik'in li mu'us.,False
translate synthetic Q'eqchi' to English: Li winq kireek'a naq maak'a' chik ha' sa' lix tib'el ut kixk'e reetal naq jwal b'ab'aay li chuub' wan sa' xtz'uumal re.,The man felt dehydrated and noticed that he had very little spit in his mouth.,The sheep gives the scissors to the domestic animal.,False
translate synthetic English to Q'eqchi': The fluid excreted from the sweat glands of the skin: PERSPIRATION.,Li ha' li na'el chaq sa' li xsa' li tz'ejwalej: TIQ'OB',Xch’ukib’ li ch'o hix eb' ch'o hix.,False
translate synthetic Q'eqchi' to English: Li ha' li na'el chaq sa' li xsa' li tz'ejwalej: TIQ'OB',The fluid excreted from the sweat glands of the skin: PERSPIRATION.,The lonely person is very flexible in the house.,False
translate synthetic English to Q'eqchi': Thewoman was drenching wet with sweat after walking for hours in the hot sun.,Li ixq yoo k'a'jo' xt'aqt'aqal chirix naq kib'eek chiru k'iila hoonal sa' li q'axal xtiqwal li saq'e.,Chi xb’een li ninq’e yoo chi k’ampaqonk chaab'il li ixaqilb'ej.,False
translate synthetic Q'eqchi' to English: Li ixq yoo k'a'jo' xt'aqt'aqal chirix naq kib'eek chiru k'iila hoonal sa' li q'axal xtiqwal li saq'e.,Thewoman was drenching wet with sweat after walking for hours in the hot sun.,The brother-in-law is giving the fish hook to the domestic animal.,False
translate synthetic English to Q'eqchi': The act or an instance of belching. Expulsion of gas through the oral orifice.,Naq na'uxmank li qixb'ak. Nahisimank li iq' sa' lix k 'ob'lal li e.,A'an aj b'atz'uhom b'olotz oq li aj b'atz'uhom b'olotz oq. Xtib'el ak'ach.,False
translate synthetic Q'eqchi' to English: Naq na'uxmank li qixb'ak. Nahisimank li iq' sa' lix k 'ob'lal li e.,The act or an instance of belching. Expulsion of gas through the oral orifice.,Their back is slandered by him. The back is calmed by him.,False
"translate synthetic English to Q'eqchi': After drinking soda, the boy and girl burped.","Chirix naq kiruk' li ha, li ch'ina' al ut li ch'ina' ixq'aal xe'q'ixib'ak.",Xchu'uk xtib'el ak'ach li tixil chajom.,False
"translate synthetic Q'eqchi' to English: Chirix naq kiruk' li ha, li ch'ina' al ut li ch'ina' ixq'aal xe'q'ixib'ak.","After drinking soda, the boy and girl burped.","He smells the eagle, and the eagle didn’t agonize.",False
"translate synthetic English to Q'eqchi': To stop feeling upset, angry, or excited.","Xkanab'ankil reek'asinkil rib' ch'ich'i', josq' maraj chiq'b'il.","Tz'aqob'resink chaab'il, ut chaab'il.",False
"translate synthetic Q'eqchi' to English: Xkanab'ankil reek'asinkil rib' ch'ich'i', josq' maraj chiq'b'il.","To stop feeling upset, angry, or excited.","He groomed the bobcat, and he is very flexible.",False
translate synthetic English to Q'eqchi': Taking slow breaths helps the boy calm down.,Musiq'ak timil timil naxtenq'a li saj al chi tuulano'k.,Aak'e ka' lach li b'alk'ej.,False
translate synthetic Q'eqchi' to English: Musiq'ak timil timil naxtenq'a li saj al chi tuulano'k.,Taking slow breaths helps the boy calm down.,Their brother-in-law smells the sleepy plant after the fiesta.,False
translate synthetic English to Q'eqchi': To share or exchange thoughts and feelings.,Re xwotzb'al maraj xjalb'al li na'leb' ut li eek'ahom.,Tz’aqob’ a'an uqb'ej ut uqb'ej.,False
translate synthetic Q'eqchi' to English: Re xwotzb'al maraj xjalb'al li na'leb' ut li eek'ahom.,To share or exchange thoughts and feelings.,He washes the sheep and the sheep.,False
translate synthetic English to Q'eqchi': One important habit for any good relationship is to communicate your thoughts and feelings.,Jun li k'aytesink aajel ru cho'q re yalaq chaab'il wanjik a'an aatinak chirix li k'a'ru nakak'a'uxla ut li nakaweek'a.,Li tupus roq xk'e aaq laa'ex uqb'ej.,False
translate synthetic Q'eqchi' to English: Jun li k'aytesink aajel ru cho'q re yalaq chaab'il wanjik a'an aatinak chirix li k'a'ru nakak'a'uxla ut li nakaweek'a.,One important habit for any good relationship is to communicate your thoughts and feelings.,The spider monkey makes the breast well and the breast well.,False
"translate synthetic English to Q'eqchi': To restore to health, soundness, or normality.","Xk'ojob'ankil wichik li kawilal, malaq li wank chi sa' chi maak'a'li ch'iich'i.","Aak'e tupus roq, ut tupus roq.",False
"translate synthetic Q'eqchi' to English: Xk'ojob'ankil wichik li kawilal, malaq li wank chi sa' chi maak'a'li ch'iich'i.","To restore to health, soundness, or normality.","The old lady stitched the sheep, and the old lady is watching the bicycle.",False
translate synthetic English to Q'eqchi': To engagein debate,Wech'ok ib' kawresinb'il re jun seeraq' xyanq wiib' chi jalanq na'leb'.,Nake'k’ampaqonk li aj q'axol ch'och'.,False
translate synthetic Q'eqchi' to English: Wech'ok ib' kawresinb'il re jun seeraq' xyanq wiib' chi jalanq na'leb'.,To engagein debate,We will be swallowing the mother after the fiesta.,False
translate synthetic English to Q'eqchi': The two presidential candidates debated each other in a televised debate.,Eb li wiib' nake'xsik' ru jolomink tenamitxe'tz'aq'on sa' jun li wech'ok ke'xnumsi sa' kaxmu.,Xe'k’ampaqonk eb' aj q'axol ch'och' eb' aj q'axol ch'och'.,False
translate synthetic Q'eqchi' to English: Eb li wiib' nake'xsik' ru jolomink tenamitxe'tz'aq'on sa' jun li wech'ok ke'xnumsi sa' kaxmu.,The two presidential candidates debated each other in a televised debate.,The sister-in-law stitches the pants after the fiesta.,False
"translate synthetic English to Q'eqchi': Weak, dizzy, and likely to collapse.","Lub'lu, muymu k'a'uxlej, ch'olch'o chi t'anek.","T'ant'oo, ut t'ant'oo.",False
"translate synthetic Q'eqchi' to English: Lub'lu, muymu k'a'uxlej, ch'olch'o chi t'anek.","Weak, dizzy, and likely to collapse.","He is flat, and he is flat.",False
translate synthetic English to Q'eqchi': The man always faints at the sight of blood.,Li winq junelik na'luktak naq naril kik'.,Chi xb’een li ninq’e nak’ampaqonk li tupus roq.,False
translate synthetic Q'eqchi' to English: Li winq junelik na'luktak naq naril kik'.,The man always faints at the sight of blood.,The sheep slaughters our niece.,False
translate synthetic English to Q'eqchi': To place a paper in the official custody of the clerk of court to enter into the files or records of a case.,Xk'eeb'al junaq xhuhil li chaqrab' sa' ruq' aj tenq'ahom aj raqol aatin re naq ta'oktesiiq jo' tz'aqal xhuhil ch'utam.,Li aj tz'iib'anel xto' tz'i' rik'in li aj tz'iib'anel.,False
translate synthetic Q'eqchi' to English: Xk'eeb'al junaq xhuhil li chaqrab' sa' ruq' aj tenq'ahom aj raqol aatin re naq ta'oktesiiq jo' tz'aqal xhuhil ch'utam.,To place a paper in the official custody of the clerk of court to enter into the files or records of a case.,The young man will groom the bobcat because it's the cargo loader.,False
translate synthetic English to Q'eqchi': The judge gave the respondent 14 days before the trial to file all applications.,Laj raqol aatin kixk'e aj sumenel kaalaju kutan maji' na'tikla li ch'utam re xq'axtesinkil chi xjunileb' xtz'aamahom.,Xto' li aj raqol aatin oob' xkaak'aal aj q'axol ch'och' li aj raqol aatin.,False
translate synthetic Q'eqchi' to English: Laj raqol aatin kixk'e aj sumenel kaalaju kutan maji' na'tikla li ch'utam re xq'axtesinkil chi xjunileb' xtz'aamahom.,The judge gave the respondent 14 days before the trial to file all applications.,The rat gives the sheep to twenty-two husbands.,False
"translate synthetic English to Q'eqchi': Inadvertently neglect to do, bring, or mention something.","Xtz'eqtaanankil chi ink'a' na'uxman xb'aanunkil, xk'amb'al, maraj xyeeb'al k'a'ruhaq.","Xb'ojok a'an, ut a'ano'laju roxk'aal token.",False
"translate synthetic Q'eqchi' to English: Xtz'eqtaanankil chi ink'a' na'uxman xb'aanunkil, xk'amb'al, maraj xyeeb'al k'a'ruhaq.","Inadvertently neglect to do, bring, or mention something.","He is making the mother, and he is a shepherd.",False
translate synthetic English to Q'eqchi': She forgets everything; pregnancy brain!,Nasach sa' xch'ool chixjunil; li xk'a'uxl li ixq wan sa' yuam.,Chixb’uq a'an oob' xnaq' u'ej!,False
translate synthetic Q'eqchi' to English: Nasach sa' xch'ool chixjunil; li xk'a'uxl li ixq wan sa' yuam.,She forgets everything; pregnancy brain!,He beats the snake in the dining room. The dining room is very flexible.,False
"translate synthetic English to Q'eqchi': To have one's attention or thoughts drawn away, making it difficult to focus or give attention to something.","Re naq junaq tixkʼe xchʼool maraj xkʼaʼuxl chi najt, ut chʼaʼajkaq xkʼeebʼal xchʼool maraj xkʼeebʼal xchʼool chirix junaq li naʼlebʼ.",Wankeb’ wuuqub' xkaak'aal uqb'ej rik'in li wixaqilb'ej.,False
"translate synthetic Q'eqchi' to English: Re naq junaq tixkʼe xchʼool maraj xkʼaʼuxl chi najt, ut chʼaʼajkaq xkʼeebʼal xchʼool maraj xkʼeebʼal xchʼool chirix junaq li naʼlebʼ.","To have one's attention or thoughts drawn away, making it difficult to focus or give attention to something.",He will give the fish hook to fifty-two brothers-in-law.,False
translate synthetic English to Q'eqchi': He gets easily distracted when he does his homework.,Moko chʼaʼaj ta xjalb'al li k'a'uxl chi junpaat xchʼool naq naxbʼaanu li xkʼanjel.,Sa' q'oqyin xch'uch'ib' li qixaqil.,False
translate synthetic Q'eqchi' to English: Moko chʼaʼaj ta xjalb'al li k'a'uxl chi junpaat xchʼool naq naxbʼaanu li xkʼanjel.,He gets easily distracted when he does his homework.,The scissors isn’t slandering the altar.,False
translate synthetic English to Q'eqchi': To misplace items frequently.,Xk'eeb'al chi ink'a' us li k'a'aq re ru kok' aj sa'.,Xch’ukib’k us ka' lach.,False
translate synthetic Q'eqchi' to English: Xk'eeb'al chi ink'a' us li k'a'aq re ru kok' aj sa'.,To misplace items frequently.,He gives the turkey meat to the town-folk.,False
translate synthetic English to Q'eqchi': One of the first signs of his dementia was losing things frequently.,Jun reheb' li xb'een reetalil li xyejejl xk'auxl a'an naq rajlal nasach li k'a'aq re ru rajlal.,Xch’ukib’ a'an oob' xkaak'aal token li xjii'.,False
translate synthetic Q'eqchi' to English: Jun reheb' li xb'een reetalil li xyejejl xk'auxl a'an naq rajlal nasach li k'a'aq re ru rajlal.,One of the first signs of his dementia was losing things frequently.,The son-in-law makes the turkey meat well.,False
"translate synthetic English to Q'eqchi': Stitching a wound, which are used to join tissues together as they heal.","Xb'ojb'al jun li toch'ol, li na'oksiman re xjunajinkileb' li toch'ol naq yookeb' chi k'iraak.",Yookeb’ chi b’ukub’ank heb'a'an ixaqilb'ej ab'oon e'xto'eb’ ixaqilb'ej e'xtib’el kar e'xtib’el kar e'xtib’el kar e'xtib’el kar e'xtib’el kar e'xtib’el kar.,False
"translate synthetic Q'eqchi' to English: Xb'ojb'al jun li toch'ol, li na'oksiman re xjunajinkileb' li toch'ol naq yookeb' chi k'iraak.","Stitching a wound, which are used to join tissues together as they heal.","They are a sheep, and the sheep is slaughtering the snake.",False
translate synthetic English to Q'eqchi': The fall caused a big cut on the child's forehead that required him to be sutured.,Li t'ane'k kixk'e jun nimla setelal sa' lix b'een li ch'ina al li ki'ajman ru naq tab'ojmanq.,Xxk'e ch'antun tixil chajom li tz'i'.,False
translate synthetic Q'eqchi' to English: Li t'ane'k kixk'e jun nimla setelal sa' lix b'een li ch'ina al li ki'ajman ru naq tab'ojmanq.,The fall caused a big cut on the child's forehead that required him to be sutured.,The cat gives the scissors to the foreigner after the fiesta.,False
translate synthetic English to Q'eqchi': To apply medication to with a swab.,Re xk'eeb'al li b'an rik'in jun li noq'.,Aato' alq' li ikaq'b'ej.,False
translate synthetic Q'eqchi' to English: Re xk'eeb'al li b'an rik'in jun li noq'.,To apply medication to with a swab.,The foreigner gives twenty-two dogs to his sister-in-law.,False
