Prompt,Target,Prediction,Match
translate synthetic English to Q'eqchi': Carlos has a foot.,Wankeb’ li tixil chajom ik'in laj Carlos.,Wankeb’ li ixb'ej ik'in laj Carlos.,False
translate synthetic English to Q'eqchi': They roast the agave plant.,Xpomeb’ ik'e.,Xtz’ub’eb’ ikaq’b'ej.,False
translate synthetic Q'eqchi' to Spanish: Jo’q'e xch'uch'ib'k li hi'ej?,¿Cuándo el yerno bromeó?,¿Cuándo el yerno bromeó?,True
translate synthetic Q'eqchi' to English: B'ar xnumwa’ak li asb'ej?,Where did the brother overeat?,Where did the brother swallow?,False
translate synthetic Q'eqchi' to Spanish: Arin yoo chi pech'ok k'ux li na'bej.,La madre está desgranando la mazorca aquí.,La madre está golpeando la lengua hoy en la noche.,False
translate synthetic Spanish to Q'eqchi': Ella responde 227 tías y 227 tías.,Xsume wuuqub' xkab'lajuk'aal ikan na’ ut wuuqub' xkab'lajuk'aal ikan na’.,Xch'a a'an b'eleeb' xwuuqlajuk'aal ikan ut b'eleeb' xwuuqlajuk'aal ikan.,False
translate synthetic Spanish to Q'eqchi': Doy el red a 225 padres.,Ink'e ch’antun oob' xkab'lajuk'aal yuwa.,Ink'e ch’antun waqxaqlaju xwuuqlajuk'aal yuwa.,False
translate synthetic Q'eqchi' to Spanish: Moko ewark ta eb' ixnamb'ej.,Unas cuñadas no duermen.,Las cuñadas no lloran.,False
translate synthetic Q'eqchi' to English: Yookeb’ chi tuulank heb'a'an kiib' xjunlajuk'aal xa’an.,They are bewitching 202 old ladies.,They are bewitching 210 old ladies.,False
translate synthetic Q'eqchi' to Spanish: A'an xk'e wuuqub' xwaqk'aal pata laj Miguel.,Da 107 fruta de guanábas a Miguel.,Él da algo de carne seca a Miguel.,False
"translate synthetic Q'eqchi' to Spanish: Aj Lanquínin, ut tz’aqob’in.","Yo soy de Lanquín, y yo soy completa.","Yo soy de Lanquín, y yo soy completa.",True
translate synthetic Q'eqchi' to Spanish: Tixha’ob’resi li hi'ej li na'.,El hermano va a licuar su madre.,El yerno va a replantar su madre.,False
translate synthetic Spanish to Q'eqchi': Difamamos 93 hermanos.,Qaq’aab’ oxlaju ro'k'aal as.,Qach’ukib’ waqxaqlaju xwaqxaqk'aal as.,False
translate synthetic Spanish to Q'eqchi': Tiene una hierbas. La hierbas es vieja.,Wankeb’ li yuwa'ej. Cheek li yuwa'ej.,Wankeb’ li ixb'ej. Chaab'il li ixb'ej.,False
"translate synthetic Q'eqchi' to Spanish: Aj San Cristóbal Verapazin, ut tentoin.","Yo soy de San Cristóbal Verapaz, y yo soy necesario.","Yo soy de San Cristóbal Verapaz, y yo soy necesario.",True
translate synthetic Spanish to Q'eqchi': 269 redes se oxidan.,Eq’olenk b'eleeb' xkaalajuk'aal ch’antun.,Eaanilak waqxaqlaju xwaqxaqlajuk'aal ch’antun.,False
translate synthetic Q'eqchi' to English: Ek’ojlenk kaa'ib' xb'eleek'aal ixa'an.,164 grandmothers wiggle.,167 grandmothers float.,False
translate synthetic English to Q'eqchi': Elena is from Mixco. She is wet.,Aj Mixco li xElena. T’oqx.,Aj Mixco li xElena. Tz’aqob’.,False
translate synthetic Spanish to Q'eqchi': Ella presta 92 cabras a Sofia.,A'an xto' kab'laju ro'k'aal yuk li xSofia.,A'an xto' b'eleelaju xb'eleelajuk'aal tzukxul li xSofia.,False
translate synthetic Spanish to Q'eqchi': Nosotros nos estamos atracando.,Yooko chi numwa’ak.,Yooko chi k’ojlenk.,False
"translate synthetic Spanish to Q'eqchi': Tú eres voluminoso, y tú eres de San Juan Chamelco.","B’ukb’uat, ut aj San Juan Chamelcoat.","Liq’liq’at, ut aj San Juan Chamelcoat.",False
translate synthetic Q'eqchi' to English: Ma yoo chi majewak yuwa'ej laj Miguel?,Is not Miguel cursing the father?,Is Miguel slandering the father?,False
translate synthetic Q'eqchi' to English: Chi rix li ninq’e kanasink ib’ rib’ laayuwa.,Your father brags after the fiesta.,Your father whistles after the fiesta.,False
translate synthetic Spanish to Q'eqchi': Mi mano tiene 220 comedor de casas.,Wankeb’ junlajuk'aal jolom ik'in li wuq.,Wankeb’ waqxaqlaju xwaqxaqlajuk'aal wa'leb'aal ik'in li wixnam.,False
translate synthetic Q'eqchi' to Spanish: Eepom che'.,Ustedes asan el árbol.,Ustedes decoran el árbol.,False
translate synthetic Q'eqchi' to English: Wankeb’ eb' polem ik'in laj Lucas.,Lucas have baskets.,Lucas have trees.,False
translate synthetic Q'eqchi' to Spanish: A'an aj San Juan Chamelco. A'an aj ch'e'ol so'sol ch'iich'.,Ella es de San Juan Chamelco. Es una piloto.,Él es de San Juan Chamelco. Él es un piloto.,False
translate synthetic Spanish to Q'eqchi': Carlos es listo.,Seeb' laj Carlos.,Tz’aqob’ laj Carlos.,False
translate synthetic Q'eqchi' to English: Ma yoo chi b’ukub’ank li xYadira?,Is Yadira bulging?,Is Yadira swallowing?,False
translate synthetic Q'eqchi' to English: Taak'uub'man li b'eelom'ej x'baan.,The husband will be cooked by her.,The husband will be groomed by him.,False
translate synthetic English to Q'eqchi': The old lady is weighing the fertilizer here.,Arin yoo chi alank ab'oon li xa’an.,Yoo chi tz’ub’uk taxanx li xa’an.,False
translate synthetic Q'eqchi' to Spanish: Kab'laju xb'eleelajuk'aal ikan xxb'ujeb’ anab'b'ej.,372 tíos golpearon la hermana.,364 tíos golpearon la hermana.,False
translate synthetic Spanish to Q'eqchi': Yadira no está chiflando.,Moko yoo ta chi xuxb’ak li xYadira.,Moko yoo ta chi k’ojlenk li xYadira.,False
translate synthetic Q'eqchi' to English: Eesume waqxaqlaju xwaqk'aal tel.,You answer 118 arms.,You decorate 144 heads.,False
translate synthetic Q'eqchi' to Spanish: Aj Lanquín laj Miguel. K’upus.,Miguel es de Lanquín. Él es gordo.,Miguel es de Lanquín. Él es pequeño.,False
translate synthetic Q'eqchi' to English: Ma aj ajlanel laj Ajpop?,Is Ajpop an accountant?,Is Ajpop a court reporter?,False
translate synthetic Q'eqchi' to English: Wankeb’o'k'aal poch.,There are one hundred corn tameles.,You have a cornfield.,False
translate synthetic Q'eqchi' to English: Yookat chi yehok laa'at kaalaju xlajeek'aal jolom.,You are saying 194 heads.,You are stitching 191 backs.,False
translate synthetic Q'eqchi' to Spanish: Moko taachu'uq ta li imamb'ej.,El nieto no va a orinar.,El nieto no va a llorar.,False
translate synthetic Spanish to Q'eqchi': Presto la rana a quince cuñadas.,Into' pelpelo'laju ixnam.,Into' ch’antun wuuqub' ixnam.,False
translate synthetic Spanish to Q'eqchi': ¿Dónde cosen 309 abuelos?,B'areb'ojok b'eleeb' xwaqlajuk'aal mama'?,B'ar eaanilak waqxaqlaju xwaqxaqlajuk'aal mama'?,False
translate synthetic Q'eqchi' to English: Ma took’achloq hulaj?,Will we crawl tomorrow?,Will we roast the agave plant?,False
translate synthetic English to Q'eqchi': He walked in the village.,Xb'ek sa' li k'aleb'aal.,Xch’ukink sa' li k'aleb'aal.,False
translate synthetic Q'eqchi' to Spanish: Eek'e luchb’ak oxlaju ixnam.,Ustedes dan el anzuelo a trece cuñadas.,Ustedes dan el anzuelo a treinta cuñadas.,False
translate synthetic Q'eqchi' to Spanish: Ma ralan li wixnam li tixil chajom?,¿El muchacho pesa mi cuñada?,¿El muchacho vestire su cuñada?,False
translate synthetic Spanish to Q'eqchi': Están licuando 206 flores.,Yookex chi ha’ob’resink laa'ex waqib' xjunlajuk'aal uutz'u'uj.,Yookeb’ chi b'ojok heb'a'an waqxaqlaju xwuuqlajuk'aal uutz'u'uj.,False
translate synthetic Q'eqchi' to English: Xatjeb ‘ok junab'er.,You disappeared last year.,He whistled last year.,False
translate synthetic Spanish to Q'eqchi': Ana está silbando.,Yoo chi hob’ank li xAna.,Yoo chi k’ojlenk li xAna.,False
translate synthetic English to Q'eqchi': You will pretend next week.,Tatb’anunk ib’ aawib’ sa' jun xaman.,Taach'uch'ib'q sa' q'oqyin.,False
translate synthetic English to Q'eqchi': I am a police officer. I am from San Juan Sacatepéquez.,Aj k'aak'aalehom tenamitin. Aj San Juan Sacatepéquezin.,Aj k'aak'aalehom tenamit. Aj San Juan Sacatepéquezin.,False
translate synthetic English to Q'eqchi': The old lady doesn't lend the howler monkey to the young man.,Moko li ta xa’an xto' b'atz' li tixil chajom.,Moko li ta xa’an xto' yak tixil chajom.,False
translate synthetic English to Q'eqchi': You calmed the foreigner.,Xaatuulan mu'us.,Xexka’awke mu'us.,False
translate synthetic English to Q'eqchi': Did the son-in-law lend the scissors to the son-in-law?,Ma xxto' ka’ lach hi'ej li hi'ej?,Ma xxto' ka’ lach jii’ej li hi'ej?,False
translate synthetic Q'eqchi' to Spanish: Xilman li aj iiqanel.,El camaronero fue visto.,El cargo de guanába fue golpeado.,False
translate synthetic English to Q'eqchi': You give the poultry to 196 short people.,Aak'e xtib'el kaxlan waqlaju xlajeek'aal tupus roq.,Aak'e xtib'el kar waqxaqlaju xwaqxaqlajuk'aal tupus roq.,False
translate synthetic Q'eqchi' to Spanish: Ani xketzo xa’an?,¿Quién abraza la vieja?,¿Quién golpea la vieja?,False
translate synthetic Q'eqchi' to Spanish: Aak'e kaa'ib' xb'eleek'aal b’aqlaq ch’iich’ amaq’ tenamit.,Tú das 164 bicicletas a el los del pueblo.,Das 174 ventiladores a el los del pueblo.,False
translate synthetic Q'eqchi' to Spanish: B'ar eojob'ak oxib' xkab'lajuk'aal tixil chajom?,¿Dónde tosen 223 muchachos?,¿Dónde roncan 262 muchachos?,False
translate synthetic Q'eqchi' to Spanish: Xtuul a'an kaalaju ro'lajuk'aal yuwa.,Ella embruja 294 padres.,Él golpea 329 padres.,False
translate synthetic Q'eqchi' to Spanish: Taak’achloq li yuwa'ej.,El padre va a gatear.,El padre va a defecar.,False
translate synthetic Q'eqchi' to Spanish: Echunlaak uso'lajuk'aal b'alk.,Trescientos cuñados se sentan bien.,Ustedes embrujan 302 cuñados.,False
translate synthetic Spanish to Q'eqchi': Nosotros damos la vegetación a 367 gatos.,Qak'e k'ila pim wuuqub' xb'eleelajuk'aal mes.,Qak'e uutz'u'uj waqxaqlaju xwuuqk'aal mes.,False
translate synthetic English to Q'eqchi': The cake is expensive.,Terto li kaxlan iswa.,Kach'in li kaxlan wa.,False
translate synthetic Spanish to Q'eqchi': Pellizcan 97 viejas y 97 viejas.,Xch'uyeb’ wuuqlaju ro'k'aal xa’an ut wuuqlaju ro'k'aal xa’an.,Xb’iq’eb’ heb'a'an b'eleeb' xwuuqk'aal xa’an ut b'eleeb' xwuuqk'aal xa’an.,False
translate synthetic Q'eqchi' to English: Eeb’aqle ka’ lach.,You shake the scissors.,You scratch the scissors.,False
translate synthetic Q'eqchi' to English: Moko terto ta leepuniteb'.,Your hats aren’t expensive.,You aren’t necessary.,False
translate synthetic Q'eqchi' to English: Xmajewaeb’ kiib' xwuuqlajuk'aal ixnam ut kiib' xwuuqlajuk'aal ixnam.,They curse 322 sisters-in-law and 322 sisters-in-law.,They reward 329 sisters-in-law and 329 sisters-in-law.,False
translate synthetic Q'eqchi' to Spanish: B'ar wankeb’ li token?,¿Dónde está la moras?,¿Dónde está la moras?,True
translate synthetic Q'eqchi' to Spanish: Qixb'ank li ranab'.,Su hermana eructa.,Su hermana se queja.,False
translate synthetic English to Q'eqchi': You are not urinating.,Moko yookex ta chi chu'uk.,Moko yookeb’ ta chi k’ojlenk.,False
translate synthetic Q'eqchi' to English: Xralan ab'oon li ixa'anb'ej.,The grandmother weighed the fertilizer.,The grandmother washes the fertilizer.,False
translate synthetic Q'eqchi' to Spanish: Wab'i waqxaqib' roxlajuk'aal b'eelom.,Yo oigo 248 esposos.,Nosotros damos algo de carne seca a el esposo.,False
translate synthetic English to Q'eqchi': 252 short people cough.,Eojob'ak kab'laju roxlajuk'aal tupus roq.,Eaanilak waqxaqlaju xb'eleelajuk'aal tupus roq.,False
translate synthetic Q'eqchi' to English: Xeb’anunk ib’ rib’eb sa' li nimla tenamit eb' asb'ej.,The brothers in the city.,The brothers frolic in the city.,False
translate synthetic Q'eqchi' to English: Moko xxb’aqle ta luchb’ak li tixil chajom.,The young man did not shake the fish hook.,The young man did not wash the fish hook.,False
translate synthetic Spanish to Q'eqchi': ¿Tu vaca jadea?,Ma laawakax posank?,Ma tz'aqob'resink laa token?,False
translate synthetic Spanish to Q'eqchi': Su hermana piensa.,K'a'uxlak li ranab'.,B'ek li anab'b'ej.,False
translate synthetic English to Q'eqchi': I am stitching 214 blouses.,Yookin chi b'ojok laa'in kaalaju xjunlajuk'aal po'ot.,Yookin chi tz'akab'k laa'in waqxaqlaju xwuuqlajuk'aal kamiis.,False
translate synthetic Q'eqchi' to Spanish: Xch'a jolom'ej laj Ajpop.,Ajpop lava la cabeza.,Ajpop golpea la cabeza.,False
translate synthetic English to Q'eqchi': You rubbed the spine.,Xaajil juruch’ej'ej.,Xexka’awke ch’ok’oj.,False
translate synthetic Q'eqchi' to English: Takatzat chi ru li b’ajlak xul.,You are weaker than the weasel.,You are more necessary than the sheep.,False
translate synthetic Q'eqchi' to Spanish: Te'chu'uq sa' li k'uub'leb'aal.,Van a orinar en la cocina.,Ustedes van a defecar en el comedor.,False
translate synthetic Q'eqchi' to Spanish: Jo’q'e xxsach li xa’an hi'ej?,¿Cuándo la vieja perdió el yerno?,¿Cuándo la vieja golpeó el yerno?,False
translate synthetic Q'eqchi' to Spanish: Wankeb’ li mama'ej. Xchu’ke.,Tiene un comedor de casa. Él está tranquilo.,Tienes una espalda. Tú eres joven.,False
translate synthetic Q'eqchi' to Spanish: Chaq'al ruin chi ru li iimanb'ej.,Yo soy más bonita que la nieta.,Él es más ancho que la nieta.,False
translate synthetic Spanish to Q'eqchi': Obedezco 392 viejas.,Inpaab' kab'laju xb'een oq'ob' xa’an.,Ink'irtesi waqxaqlaju xwaqxaqlajuk'aal xa’an.,False
translate synthetic English to Q'eqchi': You lend the fish hook to 170 fathers.,Aato' luchb’ak lajeeb' xb'eleek'aal yuwa.,Aato' luchb’ak wuuqlaju xwuuqk'aal yuwa.,False
translate synthetic Q'eqchi' to Spanish: Ma texxajoq mixk?,¿Ustedes van a bailar antes?,¿Yo voy a cojear antes?,False
translate synthetic Q'eqchi' to English: Ma tixtz’ub’ na'bej li ikan na’b'ej?,Will the aunt kiss the mother?,Will the uncle groom the mother?,False
translate synthetic Q'eqchi' to Spanish: Heb'a'an xk'eeb’ ka’ lach b'eleeb' xb'eleelajuk'aal tixil chajom.,Dan la pequeñas a 369 muchachos.,Dan la pequeñas a 378 muchachos.,False
translate synthetic Q'eqchi' to English: Xkatz xer.,He stings the saw.,She washes the saw.,False
translate synthetic Spanish to Q'eqchi': Sofia replanta 105 árboles.,Li xSofia xxka’awke oob' xwaqk'aal che'.,Li xSofia xtz'akab' wuuqlaju xb'eleelajuk'aal che'.,False
translate synthetic Q'eqchi' to Spanish: Eek'e ch' op junlaju ro'lajuk'aal wakax.,Ustedes dan la piña a 291 vacas.,Ustedes dan el pino a 312 vacas.,False
translate synthetic Q'eqchi' to English: Aj yoob'anelat. Aj Petapaat.,You are an artist. You are from Petapa.,You are a artist. You are from Petapa.,False
translate synthetic English to Q'eqchi': The uncles will be listen toed by them.,Te'ab'iman eb' ikanb'ej xb'aaneb.,Te'b’iyman eb' ikanb'ej xb'aaneb.,False
translate synthetic Q'eqchi' to Spanish: Xexuxb’ak sa' chiab'awe eb' jii’ej.,Los yernos este año.,Los yernos lloraron el próximo año.,False
translate synthetic English to Q'eqchi': I will bulge.,Tinb’ukub’anq.,Tinb’atz’unenq.,False
translate synthetic English to Q'eqchi': Let's overeat!,Che’numwa’aq!,Che’b’atz’unenq!,False
translate synthetic Q'eqchi' to Spanish: Yooko chi ab'ink laa'o kab'laju xlajeek'aal anab'.,Estamos oír 192 hermanas.,Nosotros estamos golpeando 191 hermanas.,False
translate synthetic Q'eqchi' to Spanish: Inset b'eleelaju ro'lajuk'aal warak'ix.,Yo corto 299 dormilonas.,Yo embrujo 329 dormilonas.,False
translate synthetic Q'eqchi' to Spanish: Moko li ta ixa'anb'ej xk'e tz’in li xa’an.,La abuela no da la yuca a la vieja.,La abuela no da el gato montés a la vieja.,False
translate synthetic Spanish to Q'eqchi': Estoy picando 362 espaldas.,Yookin chi katzok laa'in kiib' xb'eleelajuk'aal ix.,Yookin chi b'ojok laa'in waqxaqlaju xwuuqlajuk'aal ix.,False
translate synthetic Spanish to Q'eqchi': El padre no va a dar el animal doméstico a mi cuñado.,Moko tixk'e ta li yuwa'ej alq’ linb'alk.,Moko tixk'e ta li yuwa'ej alq’ li qajii’.,False
translate synthetic Q'eqchi' to English: Saaj waqib' xwaqk'aal aaq.,106 pigs are young.,138 pigs are very flexible.,False
translate synthetic English to Q'eqchi': You lend 322 jaguars to Patricia.,Aato' kiib' xwuuqlajuk'aal b'alam li xPatricia.,Aato' waqxaqlaju xwaqxaqlajuk'aal tz'i' li xPatricia.,False
translate synthetic Q'eqchi' to Spanish: Te'b'eq b'eleeb' roxk'aal iiman.,Cuarenta y nueve nietas van a andar.,Cuarenta y dos nietos van a defecar.,False
translate synthetic English to Q'eqchi': Your wife doesn't get lost.,Moko sachk ta laa ixaqil.,Moko tz'aqob'resink ta laa ixaqil.,False
translate synthetic Q'eqchi' to English: Moko xatq’ak ta.,You didn’t rot.,He didn’t urinate.,False
translate synthetic Q'eqchi' to English: Aab'ut oxlaju xkab'lajuk'aal ixnam.,You fill 233 sisters-in-law.,You stitch 276 sisters-in-law.,False
translate synthetic English to Q'eqchi': We will overeat at night.,Toonumwa’aq sa' q'oqyin.,Taach'uch'ib'q sa' q'oqyin.,False
translate synthetic Q'eqchi' to English: Wankeb’ li ajchajinel ab'ix. Kach'in roq li ajchajinel ab'ix.,You have a hawk. The hawk is short.,I have an agave plant. The agave plant is broad.,False
translate synthetic Q'eqchi' to English: Nim eb' ch'o hix.,Bobcats are large.,The eagles are small.,False
translate synthetic Spanish to Q'eqchi': ¿Yo voy a sentarme en el comedor?,Ma tinchunlaaq sa' li wa'leb'aal?,Ma tinb’alalnaq sa' li wa'leb'aal?,False
translate synthetic Q'eqchi' to Spanish: Jo’q'e emusiq'ak kiib' ro'k'aal xa’an?,¿Cuándo respiran ochenta y dos viejas?,¿Cuándo se jactan sesenta y cinco viejas?,False
translate synthetic Spanish to Q'eqchi': Nosotros acicalamos el tigrillo.,Qasab'esi yak.,Qach'uy tz’uq’tz’un.,False
translate synthetic Q'eqchi' to Spanish: A'an xk'e b'eleeb' xb'een oq'ob' k’ab’el laj Miguel.,Él da algo de sopa de frijoles a Miguel.,Él da 387 panes a Miguel.,False
translate synthetic Spanish to Q'eqchi': Ustedes prestan el martillo a 243 padres.,Eeto' t’ajleb’ oxib' roxlajuk'aal yuwa.,Eeto' tz’uq’tz’un waqxaqlaju xwaqxaqlajuk'aal yuwa.,False
translate synthetic English to Q'eqchi': The field hand doesn't ask your sister-in-law.,Moko li ta ajchajinel ab'ix xtz'aama lee ixnam.,Moko li ta ajchajinel ab'ix xk'e lee ixnam.,False
translate synthetic Q'eqchi' to Spanish: Aj k’uub’anel laj José. Aj Livingston-.,José es un cocinero. Él es de Livingston.,José es un cocinero. Él es de Livingston.,True
translate synthetic English to Q'eqchi': He stung the butterfly.,Xxkatz pompori.,Xxb’uq ch'o hix.,False
translate synthetic English to Q'eqchi': You eat the turkey meat.,Aawa' xtib'el ak'ach.,Eeb'ut xtib'el ak'ach.,False
translate synthetic Q'eqchi' to English: Xxb’uq xer li yuwa'ej.,The father damaged the saw.,The father slaughtered the saw.,False
